alert_key,probability
371264,0.0
371254,0.0
374754,0.0
364770,0.0
369982,0.0
358071,1.0
359653,1.0
373467,0.0
358481,1.0
357702,1.0
356407,0.0
372309,0.0
362953,0.0
358207,1.0
355756,1.0
372231,0.0
357682,1.0
359477,1.0
365195,0.0
369465,0.0
359607,1.0
357497,0.0
359610,1.0
352686,0.0
361450,1.0
356629,1.0
372689,0.0
374939,0.0
357233,1.0
366662,0.0
357089,1.0
367392,0.0
360516,0.0
362285,1.0
364041,1.0
352497,1.0
371655,0.0
377639,0.0
375601,0.0
371636,0.0
356037,0.0
365383,0.0
355724,1.0
354446,1.0
358001,1.0
363918,1.0
376906,0.0
358977,1.0
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
359244,1.0
364200,1.0
364289,1.0
353545,0.0
363770,1.0
354810,1.0
365888,0.0
364176,1.0
378403,0.0
361303,1.0
361118,1.0
353248,1.0
356484,0.0
354619,1.0
369815,0.0
355426,1.0
363905,1.0
371832,0.0
352700,1.0
370155,0.0
373245,0.0
368573,0.0
362458,0.0
353847,1.0
357862,0.0
364601,1.0
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
361137,1.0
356884,0.0
374630,0.0
378239,0.0
369192,0.0
358214,1.0
375478,0.0
376980,0.0
378027,0.0
376348,0.0
362472,1.0
368214,0.0
374419,0.0
370134,0.0
355403,1.0
358849,1.0
364694,1.0
364597,1.0
373814,0.0
352704,1.0
358708,1.0
356763,0.0
358008,0.0
377333,0.0
362242,1.0
357677,1.0
359837,1.0
376226,0.0
354447,1.0
369818,0.0
361020,0.0
359863,1.0
368680,0.0
352696,1.0
371270,0.0
358281,1.0
374426,0.0
356918,0.0
362490,1.0
357124,1.0
374918,0.0
372806,0.0
355392,0.0
373384,0.0
358430,1.0
363753,1.0
365001,1.0
372109,0.0
358222,1.0
357086,1.0
359674,1.0
358064,1.0
366524,0.0
368658,0.0
360558,1.0
364666,0.0
353494,1.0
355420,0.0
368728,0.0
365429,0.0
375913,0.0
360286,1.0
360583,1.0
366207,0.0
372765,0.0
358054,1.0
365569,0.0
366872,0.0
367885,0.0
360386,1.0
376885,0.0
365863,0.0
368930,0.0
360649,1.0
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
363895,1.0
358605,0.0
353579,0.0
378395,0.0
373896,0.0
364693,1.0
364624,1.0
376911,0.0
357892,1.0
357115,1.0
366683,0.0
368389,0.0
369294,0.0
364673,1.0
372657,0.0
365889,0.0
377203,0.0
363138,0.0
367744,0.0
377777,0.0
371267,0.0
363149,1.0
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
355815,1.0
374134,0.0
359469,1.0
355428,1.0
359668,1.0
376897,0.0
370523,0.0
365910,0.0
357489,1.0
367019,0.0
369014,0.0
354679,1.0
358030,0.0
360985,1.0
371292,0.0
375889,0.0
377774,0.0
366090,0.0
360563,1.0
356424,1.0
357502,1.0
359268,0.0
366831,0.0
357656,1.0
365733,0.0
359084,1.0
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
364307,1.0
372770,0.0
357885,1.0
371360,0.0
355810,1.0
357506,1.0
359247,1.0
361436,0.0
365904,0.0
372782,0.0
372222,0.0
376091,0.0
362171,1.0
369460,0.0
365407,0.0
364705,1.0
370731,0.0
357090,1.0
359941,1.0
366709,0.0
353388,1.0
374757,0.0
364261,1.0
362002,1.0
357106,1.0
354239,0.0
372704,0.0
367892,0.0
372570,0.0
359841,1.0
360654,1.0
362733,1.0
373369,0.0
373442,0.0
368258,0.0
376873,0.0
363304,1.0
357706,0.0
368582,0.0
375471,0.0
357699,1.0
357870,1.0
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
359852,1.0
372310,0.0
354834,1.0
360979,1.0
359506,1.0
357274,1.0
377157,0.0
353865,1.0
373932,0.0
356314,1.0
378401,0.0
371550,0.0
353033,1.0
355429,1.0
358421,1.0
377767,0.0
373111,0.0
354814,1.0
369193,0.0
366517,0.0
370141,0.0
371402,0.0
361778,1.0
365869,0.0
374074,0.0
356068,1.0
369825,0.0
356058,1.0
358434,1.0
353413,1.0
363345,1.0
361408,1.0
362851,1.0
368730,0.0
352492,1.0
371796,0.0
355375,1.0
374320,0.0
378215,0.0
374608,0.0
360279,1.0
355525,0.0
370168,0.0
362866,1.0
371957,0.0
356781,1.0
355916,0.0
364698,1.0
355557,1.0
375053,0.0
361292,1.0
357888,1.0
368099,0.0
357700,1.0
369452,0.0
377964,0.0
377648,0.0
357321,1.0
369431,0.0
368601,0.0
364189,0.0
358841,0.0
372129,0.0
369005,0.0
354942,0.0
355434,0.0
360053,1.0
369022,0.0
371627,0.0
357261,1.0
367846,0.0
356384,1.0
378075,0.0
370907,0.0
363902,1.0
374302,0.0
378229,0.0
354254,1.0
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
358228,1.0
359201,1.0
373446,0.0
361160,1.0
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
359658,1.0
365414,0.0
370712,0.0
370817,0.0
358819,1.0
361866,1.0
376478,0.0
369975,0.0
360846,1.0
376908,0.0
360648,0.0
360396,1.0
368383,0.0
368395,0.0
358968,1.0
366980,0.0
366978,0.0
371795,0.0
352307,1.0
371520,0.0
367425,0.0
376092,0.0
356608,1.0
359141,1.0
360593,1.0
358044,1.0
354015,0.0
375776,0.0
375408,0.0
374294,0.0
369992,0.0
360591,1.0
365909,0.0
357705,1.0
371599,0.0
378304,0.0
352253,1.0
369456,0.0
367360,0.0
365410,0.0
362864,1.0
367545,0.0
374903,0.0
360015,1.0
375063,0.0
354432,1.0
372099,0.0
352880,1.0
378230,0.0
376336,0.0
367176,0.0
369028,0.0
356589,0.0
361144,0.0
367544,0.0
358470,1.0
356630,1.0
355814,1.0
366799,0.0
352291,0.0
365439,0.0
363751,1.0
371634,0.0
368084,0.0
368729,0.0
353568,1.0
354828,0.0
369904,0.0
375178,0.0
376232,0.0
358911,1.0
376909,0.0
363158,1.0
360282,1.0
375557,0.0
368547,0.0
372248,0.0
370919,0.0
371106,0.0
352670,1.0
371271,0.0
370697,0.0
360923,1.0
369949,0.0
374402,0.0
377364,0.0
367558,0.0
370736,0.0
362247,1.0
361836,1.0
356311,1.0
364780,1.0
373972,0.0
372874,0.0
366960,0.0
374904,0.0
367174,0.0
361291,1.0
377476,0.0
367279,0.0
364045,1.0
364468,0.0
358604,1.0
358258,0.0
376618,0.0
359142,0.0
357466,1.0
353540,1.0
358242,0.0
363131,1.0
362154,1.0
365265,0.0
363337,1.0
373987,0.0
353586,1.0
366953,0.0
372879,0.0
361285,0.0
367379,0.0
353415,1.0
358733,1.0
366089,0.0
358960,0.0
358989,1.0
366243,0.0
358268,1.0
377451,0.0
367851,0.0
364223,1.0
364033,1.0
377213,0.0
366975,0.0
368212,0.0
358835,1.0
365413,0.0
377353,0.0
376495,0.0
371930,0.0
367929,0.0
371797,0.0
368853,0.0
363580,1.0
356165,1.0
363476,0.0
357490,1.0
367559,0.0
368832,0.0
367692,0.0
360391,0.0
368585,0.0
357856,0.0
361580,1.0
357302,0.0
366928,0.0
370144,0.0
354569,1.0
366977,0.0
364148,0.0
355091,1.0
361152,1.0
368077,0.0
359260,0.0
373650,0.0
362136,1.0
354442,1.0
378391,0.0
367564,0.0
376358,0.0
365445,0.0
356773,1.0
362481,1.0
374765,0.0
376667,0.0
368405,0.0
373966,0.0
361284,1.0
354966,1.0
376861,0.0
353205,0.0
367588,0.0
359946,1.0
371978,0.0
371401,0.0
367900,0.0
370232,0.0
364467,1.0
371066,0.0
370561,0.0
354837,0.0
353848,1.0
364702,1.0
371588,0.0
365892,0.0
369961,0.0
377642,0.0
373088,0.0
369252,0.0
377358,0.0
377922,0.0
363130,1.0
368578,0.0
367727,0.0
378428,0.0
376900,0.0
362848,1.0
374308,0.0
352654,1.0
366964,0.0
376109,0.0
365424,0.0
356752,0.0
357693,1.0
376299,0.0
354821,1.0
354013,1.0
357447,1.0
370137,0.0
373674,0.0
362855,1.0
365902,0.0
364470,1.0
361845,1.0
356034,1.0
372909,0.0
360989,0.0
369154,0.0
373114,0.0
373095,0.0
353220,0.0
357341,1.0
371628,0.0
367381,0.0
375209,0.0
358588,1.0
374601,0.0
364495,1.0
367020,0.0
362736,1.0
368660,0.0
368047,0.0
362916,1.0
357100,0.0
366686,0.0
373933,0.0
361854,0.0
355556,1.0
358300,0.0
366085,0.0
354911,1.0
365619,0.0
363145,1.0
354618,0.0
356016,1.0
367187,0.0
369972,0.0
369469,0.0
354428,1.0
364484,1.0
363167,1.0
368747,0.0
357717,1.0
375617,0.0
370843,0.0
355729,1.0
360400,1.0
363023,1.0
354669,0.0
376110,0.0
366511,0.0
352691,1.0
358442,1.0
354465,1.0
375782,0.0
356605,1.0
370554,0.0
354943,1.0
360231,1.0
359781,0.0
362142,1.0
371950,0.0
369984,0.0
367212,0.0
353592,1.0
372245,0.0
354813,0.0
368407,0.0
376653,0.0
361158,0.0
372811,0.0
360584,1.0
367889,0.0
374127,0.0
372451,0.0
378076,0.0
376836,0.0
359269,1.0
371016,0.0
355376,1.0
373362,0.0
360041,1.0
375470,0.0
364304,0.0
369332,0.0
368081,0.0
355361,1.0
359390,1.0
364455,1.0
360072,1.0
358037,1.0
371275,0.0
367420,0.0
363441,1.0
360078,0.0
377601,0.0
369441,0.0
355386,0.0
353566,1.0
374756,0.0
367411,0.0
367872,0.0
361574,1.0
357455,0.0
365438,0.0
356195,0.0
356745,1.0
373257,0.0
375774,0.0
359857,1.0
362152,1.0
368716,0.0
365468,0.0
367358,0.0
372903,0.0
361559,1.0
372201,0.0
368902,0.0
373476,0.0
352337,1.0
373112,0.0
354262,1.0
375763,0.0
354818,1.0
373675,0.0
362450,1.0
354930,1.0
359467,0.0
356156,1.0
354759,1.0
375197,0.0
374624,0.0
355364,0.0
353589,1.0
374551,0.0
369296,0.0
376679,0.0
353234,1.0
366275,0.0
368066,0.0
364150,1.0
361835,1.0
354628,0.0
374776,0.0
370711,0.0
355555,1.0
367567,0.0
373667,0.0
371071,0.0
359945,1.0
369630,0.0
373443,0.0
374325,0.0
361570,1.0
364321,1.0
368819,0.0
352298,1.0
361550,1.0
377497,0.0
370557,0.0
361002,1.0
354223,1.0
366838,0.0
358621,1.0
369792,0.0
370743,0.0
357304,1.0
361278,1.0
371037,0.0
362858,1.0
376049,0.0
377857,0.0
358432,1.0
361302,1.0
356969,1.0
358239,1.0
370889,0.0
365448,0.0
375282,0.0
359487,1.0
354973,1.0
377628,0.0
361581,1.0
367383,0.0
357327,0.0
362934,1.0
372958,0.0
365559,0.0
364452,1.0
352330,1.0
355347,1.0
376088,0.0
358167,1.0
374107,0.0
360388,1.0
377473,0.0
354407,0.0
363455,1.0
368852,0.0
374122,0.0
371963,0.0
364610,1.0
364303,1.0
377793,0.0
357841,0.0
358726,0.0
355755,1.0
371624,0.0
355827,1.0
369604,0.0
375265,0.0
365704,0.0
353386,1.0
372352,0.0
373657,0.0
374305,0.0
361837,1.0
370707,0.0
368709,0.0
361689,0.0
368139,0.0
369007,0.0
372914,0.0
356429,1.0
360577,1.0
362479,1.0
376979,0.0
361592,0.0
363339,1.0
376887,0.0
371379,0.0
367578,0.0
372893,0.0
361864,1.0
374769,0.0
370369,0.0
364023,0.0
361015,0.0
368827,0.0
370384,0.0
358828,0.0
373392,0.0
371406,0.0
360147,0.0
352503,1.0
359737,1.0
360069,1.0
375051,0.0
367871,0.0
377479,0.0
377472,0.0
359959,1.0
360263,1.0
353879,0.0
355548,1.0
367213,0.0
354970,1.0
352705,1.0
361998,1.0
375185,0.0
366847,0.0
369432,0.0
363346,1.0
370719,0.0
356409,0.0
373672,0.0
356305,1.0
361273,1.0
372358,0.0
359925,1.0
374172,0.0
368038,0.0
367903,0.0
373436,0.0
353823,0.0
361859,1.0
372261,0.0
364724,1.0
358298,1.0
354045,1.0
363900,1.0
361445,1.0
364778,1.0
355716,0.0
360062,0.0
369121,0.0
361266,0.0
369029,0.0
352819,1.0
377607,0.0
372328,0.0
371062,0.0
376227,0.0
362947,1.0
358601,0.0
359638,1.0
371620,0.0
352484,0.0
372781,0.0
366680,0.0
357858,1.0
364323,1.0
377778,0.0
355772,0.0
367198,0.0
352680,1.0
360085,0.0
374632,0.0
364592,1.0
357303,0.0
357874,1.0
365588,0.0
363774,0.0
373964,0.0
353077,1.0
365875,0.0
355737,1.0
359785,1.0
373271,0.0
353890,1.0
354604,0.0
357468,1.0
356736,0.0
363328,1.0
364603,1.0
360029,1.0
354819,0.0
366982,0.0
368167,0.0
367380,0.0
355424,0.0
352312,1.0
357292,0.0
372804,0.0
357712,1.0
376476,0.0
362715,1.0
365244,0.0
353376,1.0
369474,0.0
374131,0.0
356372,1.0
371069,0.0
370539,0.0
358280,1.0
376881,0.0
364464,0.0
368401,0.0
355402,0.0
359398,0.0
370219,0.0
358034,1.0
363756,1.0
353843,0.0
369024,0.0
367562,0.0
359848,1.0
369965,0.0
374303,0.0
365558,0.0
360814,0.0
354633,0.0
369328,0.0
369986,0.0
375203,0.0
355740,1.0
354670,1.0
357291,0.0
358837,1.0
352692,0.0
367016,0.0
369306,0.0
354440,0.0
361545,1.0
367524,0.0
371288,0.0
377349,0.0
356248,0.0
357318,0.0
354629,1.0
359468,1.0
363571,0.0
373670,0.0
377457,0.0
360521,1.0
364687,1.0
359762,1.0
357482,1.0
378245,0.0
361145,1.0
355545,1.0
364670,0.0
374731,0.0
365271,0.0
355171,1.0
359365,1.0
367704,0.0
369336,0.0
373391,0.0
375450,0.0
373275,0.0
359339,1.0
363590,1.0
364964,0.0
358626,1.0
370547,0.0
367234,0.0
367703,0.0
373931,0.0
355546,1.0
377962,0.0
365587,0.0
365731,0.0
364729,1.0
370230,0.0
363157,1.0
354968,1.0
377356,0.0
373124,0.0
358740,1.0
373109,0.0
377459,0.0
364163,0.0
375919,0.0
371260,0.0
375312,0.0
362914,1.0
373252,0.0
374593,0.0
353875,1.0
368701,0.0
361986,0.0
367648,0.0
364728,1.0
357861,1.0
365430,0.0
369468,0.0
374610,0.0
369944,0.0
368259,0.0
363034,1.0
374741,0.0
354625,0.0
368673,0.0
370223,0.0
370703,0.0
364926,1.0
364332,1.0
364599,1.0
366682,0.0
373475,0.0
364460,1.0
361594,0.0
372533,0.0
368234,0.0
355146,1.0
363712,1.0
366631,0.0
355540,1.0
355389,1.0
375605,0.0
375609,0.0
358975,1.0
356220,0.0
364011,0.0
357295,1.0
373684,0.0
376335,0.0
356403,1.0
368286,0.0
376339,0.0
365436,0.0
357526,0.0
355198,1.0
366491,0.0
364715,1.0
357209,0.0
362952,0.0
362891,1.0
370221,0.0
372112,0.0
366064,0.0
373967,0.0
375751,0.0
371810,0.0
369486,0.0
360655,0.0
368723,0.0
359954,1.0
376904,0.0
367378,0.0
366654,0.0
376825,0.0
365207,0.0
352476,0.0
362015,0.0
355521,1.0
