alert_key,probability
374313,1.9639122012426055e-05
372282,1.9548492187217018e-05
368819,1.953993574037438e-05
369279,1.9442531857310463e-05
368524,1.9359927789664803e-05
375786,1.934953617644854e-05
367561,1.9336998778585603e-05
371813,1.9204491383959382e-05
377797,1.917860125192769e-05
373070,1.908678692163492e-05
365272,1.9052136529201817e-05
367388,1.9003585607434853e-05
373369,1.8965270612936657e-05
372090,1.8961683268764684e-05
371250,1.8900424701122796e-05
365569,1.8508045700005672e-05
376116,1.846162092240842e-05
375782,1.839837395750016e-05
370523,1.8386662363669334e-05
367232,1.8355962235712557e-05
370169,1.8303124330812255e-05
370569,1.8171671197770584e-05
371275,1.815233507648997e-05
365875,1.80797784940987e-05
367559,1.7981286681892668e-05
368256,1.7953318942710556e-05
372110,1.7952313427310127e-05
372324,1.7940325106951035e-05
369014,1.7928198620160522e-05
368590,1.791162566076693e-05
368677,1.789012057556377e-05
374773,1.783971059710304e-05
370561,1.7785363119109044e-05
376906,1.765742544594264e-05
376901,1.7650050199041032e-05
375918,1.7644455488563366e-05
375310,1.763607924264007e-05
367897,1.7598312724383485e-05
375916,1.751037876705146e-05
376500,1.733905284030282e-05
367889,1.7311362348263442e-05
378101,1.7286673863469897e-05
376904,1.716883104691349e-05
377901,1.7139589302742448e-05
370538,1.712312521946269e-05
369329,1.712020748342594e-05
374315,1.7017220810984785e-05
369472,1.694734318884482e-05
372540,1.694148570777896e-05
369024,1.6927985927904685e-05
368723,1.690325674811284e-05
374134,1.6840397990847365e-05
368424,1.682284244113344e-05
371091,1.6813888975131816e-05
366863,1.6772984474562968e-05
365253,1.674633767053851e-05
367929,1.6727101449573667e-05
372909,1.6721458991355345e-05
371228,1.6704285866440086e-05
371637,1.6683300662518824e-05
367573,1.6681535950595693e-05
370899,1.6668575222745088e-05
373476,1.6634812720484434e-05
369460,1.6603944919475663e-05
366700,1.6559949785086495e-05
366107,1.6545888422173222e-05
376503,1.6500193564766494e-05
367648,1.6497677147186056e-05
366259,1.649569032141456e-05
365602,1.6486395214250697e-05
372346,1.647813151072314e-05
366105,1.645976097811743e-05
371773,1.6405094810693326e-05
377796,1.6403462677731087e-05
367733,1.6399834514810794e-05
369996,1.6383223248114228e-05
369012,1.638050793603987e-05
368703,1.637851578338528e-05
369795,1.6354056003134004e-05
365180,1.6277242384506194e-05
371786,1.615986754616866e-05
368577,1.6145329447195038e-05
368411,1.6137239264657727e-05
376488,1.610905370613601e-05
365747,1.609319415071925e-05
367891,1.5995867996272916e-05
371078,1.5990521425240392e-05
371283,1.5960197091328907e-05
371626,1.5939759552522418e-05
371295,1.590304142173186e-05
378078,1.5857549533021312e-05
369807,1.5833035252548912e-05
365186,1.5833035252548912e-05
377783,1.5784711594148274e-05
372339,1.5777251325427444e-05
366686,1.575565199391107e-05
367422,1.5695691395059326e-05
374604,1.5606128672028232e-05
367888,1.559889597596329e-05
368718,1.5515936004658942e-05
372901,1.5514690696355325e-05
369159,1.5507594824086588e-05
368058,1.545174818064804e-05
372085,1.5386000969883612e-05
370886,1.5377995122274322e-05
371829,1.5365755309404037e-05
365759,1.5263005678747124e-05
372512,1.5246225582706517e-05
366509,1.519138401911774e-05
375307,1.5141556842375718e-05
367381,1.5064058930885073e-05
372201,1.4994006080240653e-05
370565,1.4899106849994209e-05
366064,1.4857456772269016e-05
378189,1.4818517700856664e-05
366504,1.4810800879217064e-05
370144,1.4810252273137917e-05
373932,1.4784476920430788e-05
368415,1.4778170941346728e-05
369965,1.4773071126351378e-05
370240,1.4767435077884166e-05
370719,1.464420092721394e-05
377428,1.4580095875889677e-05
369017,1.4548803122284412e-05
368834,1.4536260143445742e-05
366265,1.4503909964715493e-05
365313,1.4414537829042517e-05
375921,1.4402871617785272e-05
365582,1.4380590140055007e-05
368252,1.4296612093972159e-05
368565,1.427852238136573e-05
374928,1.4229025109183071e-05
367189,1.4228755361695859e-05
374107,1.419558917027995e-05
378018,1.4162305336147633e-05
367380,1.4154472894871423e-05
367522,1.4134054766015376e-05
367535,1.413288052484783e-05
369193,1.4084946715442043e-05
372673,1.3998878968462119e-05
374456,1.3878914256084647e-05
365731,1.3838594909836097e-05
373827,1.3764413606371185e-05
375409,1.3750987537155588e-05
366081,1.3734296210669338e-05
367719,1.3689731780936475e-05
365740,1.3607628932793878e-05
372345,1.3593925910472085e-05
366668,1.348002634952547e-05
378414,1.335807686411965e-05
376896,1.3318997647266316e-05
372683,1.3280313944467624e-05
376900,1.326908632882674e-05
367730,1.3224795179570745e-05
372358,1.322407409913474e-05
375780,1.3223323971656619e-05
369629,1.3207078764465093e-05
375615,1.3198675512517908e-05
373362,1.310836558759278e-05
372251,1.3106160887889821e-05
376110,1.30901940828236e-05
367565,1.30364204042342e-05
368988,1.3025517703084444e-05
376046,1.2989270792661834e-05
369028,1.2967584626513964e-05
366992,1.2935687412950017e-05
376825,1.2871483044191707e-05
365414,1.281093490875194e-05
373214,1.2804934589186316e-05
377792,1.2778644508470228e-05
367223,1.2748895931801486e-05
369442,1.273744727695052e-05
374770,1.2718303767680871e-05
376232,1.2661447861214902e-05
370518,1.2640535914633989e-05
369476,1.2556896120744824e-05
371270,1.2551402917935767e-05
369151,1.2535720036003875e-05
374620,1.2508156712210342e-05
371557,1.2488208897162443e-05
370557,1.2485884339693617e-05
371643,1.247895536214271e-05
372102,1.2460485039977119e-05
371629,1.2437427733623943e-05
366986,1.2429287429362125e-05
368990,1.2353853610628324e-05
367874,1.2300547159974014e-05
368682,1.2287658389343042e-05
365579,1.2176354605293158e-05
371084,1.215172903347542e-05
371097,1.2059856066198775e-05
377791,1.2022564368131077e-05
368433,1.1987314849075673e-05
378102,1.1961996651598456e-05
369323,1.1960405079992232e-05
367383,1.1948386524926144e-05
376670,1.1925487649810596e-05
369469,1.1924083953950027e-05
376646,1.1853315767922968e-05
367571,1.1847908660371747e-05
367537,1.1809645323308274e-05
369463,1.1805740652897359e-05
370900,1.1794204258243368e-05
367360,1.1777253228851687e-05
369542,1.1769335838946075e-05
369962,1.1756700261819575e-05
376350,1.1740507138655576e-05
368673,1.172918089791697e-05
375053,1.1692560470690094e-05
368270,1.1692033494643314e-05
377497,1.1678671975612973e-05
369969,1.1619821388819535e-05
366688,1.1619281374629251e-05
368091,1.1561097328779444e-05
371280,1.1560068494936292e-05
370818,1.15506024934967e-05
375312,1.1514292094836256e-05
366847,1.1445092677527863e-05
366078,1.1415667466863272e-05
367844,1.141232017891541e-05
368246,1.1381793773114173e-05
374310,1.1380712074584516e-05
371795,1.1371915262228935e-05
369444,1.1344359717242994e-05
368747,1.1341176610302877e-05
373275,1.1293553771160016e-05
368418,1.1288960441385639e-05
373992,1.1275321172115619e-05
374755,1.1274289276572264e-05
370558,1.1244572314415082e-05
369022,1.1202328405335497e-05
372811,1.1187845109777824e-05
367201,1.1146897404168696e-05
370560,1.1132260454220362e-05
365908,1.1130382013587542e-05
368421,1.1070112617664984e-05
371792,1.1021888600905457e-05
365771,1.1017040288900682e-05
371401,1.0988874926243595e-05
367724,1.0943968528293914e-05
375610,1.0938109323887665e-05
371265,1.0937386884267965e-05
367567,1.0922589050893776e-05
375776,1.0894346251720874e-05
365460,1.0884986856534804e-05
368240,1.0867188169698527e-05
374114,1.0866991088255498e-05
375293,1.0855748048415066e-05
374581,1.0854990489864374e-05
374630,1.085252628631081e-05
374936,1.0798015395361598e-05
371825,1.0774978103715265e-05
369817,1.077072905990659e-05
367879,1.0768251565974248e-05
375473,1.075538230116218e-05
371989,1.0739350910110597e-05
370542,1.0686550746571582e-05
369992,1.0672719703996053e-05
365776,1.0663871644087148e-05
368383,1.0651645462819036e-05
365197,1.0612056912695869e-05
366666,1.0601382267445658e-05
366693,1.0596827804618403e-05
367016,1.0586105943619964e-05
367744,1.0521862482517119e-05
366974,1.0498584528800586e-05
365189,1.0429671015870021e-05
365892,1.0425292435780879e-05
368587,1.0409877040475167e-05
376993,1.0409702705364122e-05
371088,1.0405773206947175e-05
375903,1.0394853634094081e-05
368414,1.038223058018482e-05
367544,1.037959505117751e-05
366673,1.0377006767486898e-05
371360,1.0372637169401083e-05
368098,1.0367961047565428e-05
368265,1.0362778106412758e-05
372245,1.0344069043402129e-05
369586,1.0301145995819968e-05
374764,1.0299810180874665e-05
366957,1.0293467136572313e-05
377364,1.0279832204497267e-05
367930,1.0269762735209086e-05
376117,1.0263767543930804e-05
374783,1.0253144588110732e-05
373443,1.0228354337820894e-05
369321,1.0218217881882488e-05
369315,1.0137114090178002e-05
375285,1.0132336097797514e-05
375909,1.0121840162244117e-05
374603,1.0084399872287462e-05
375303,1.0059139287551782e-05
365599,1.0026358211305806e-05
371771,1.0010724304539938e-05
368047,9.99436376964998e-06
377349,9.986593205074108e-06
376897,9.983954959796306e-06
365448,9.951372081636947e-06
374918,9.951063094920009e-06
367723,9.943629681062256e-06
375457,9.940531083788005e-06
374769,9.935833945867309e-06
368709,9.929502787976137e-06
373966,9.923914422738706e-06
370693,9.894453150861158e-06
374446,9.8928034960966e-06
374915,9.892083578925217e-06
367926,9.891905759924458e-06
369015,9.870871792276873e-06
373971,9.849372421269916e-06
366850,9.840641251333817e-06
374140,9.838288596539417e-06
373439,9.830008315711983e-06
376096,9.812439531404205e-06
367577,9.812436811201571e-06
374463,9.80288662610671e-06
367417,9.788711577490809e-06
367393,9.787655591549021e-06
367228,9.786442079375298e-06
367384,9.74838280028583e-06
372124,9.743724873147444e-06
366101,9.742611456483947e-06
375048,9.728360689333257e-06
371393,9.72147952321136e-06
367398,9.71707005886701e-06
367364,9.683363973569002e-06
377648,9.660400570476393e-06
373823,9.61700206584946e-06
371405,9.580308354975742e-06
376496,9.579261366610915e-06
369470,9.547627043644357e-06
366100,9.529225477808465e-06
368559,9.505770889917693e-06
372259,9.499973564479295e-06
368569,9.466777065619127e-06
371926,9.462877737710648e-06
366843,9.461812698982614e-06
374123,9.458153074720102e-06
369328,9.448340878615738e-06
370736,9.444868454564545e-06
372129,9.443460274864762e-06
373984,9.44116953450365e-06
365734,9.440566785269457e-06
369956,9.438113807704394e-06
365430,9.437302708947997e-06
372895,9.41766767143047e-06
370223,9.410703025017505e-06
367562,9.407696598543586e-06
367233,9.40663754562399e-06
374787,9.401115354314891e-06
377808,9.362064616446694e-06
367536,9.325522806118579e-06
368720,9.321113579461308e-06
368053,9.318210791689885e-06
372247,9.313207691678313e-06
376920,9.302211291579294e-06
371633,9.30167924873874e-06
376999,9.296665606064743e-06
374098,9.263678509948492e-06
367893,9.261480123955438e-06
373652,9.253837267462861e-06
366097,9.252566397314257e-06
371415,9.244845867464485e-06
368852,9.236248433176748e-06
372556,9.232278336050367e-06
370255,9.211168623943197e-06
369176,9.209798099333145e-06
373111,9.204486449999584e-06
375321,9.197162225117342e-06
375306,9.192697566784844e-06
371832,9.188179105131089e-06
371071,9.187288045266858e-06
368518,9.167627999269412e-06
367523,9.167371653257944e-06
374607,9.165034916450825e-06
374738,9.155523525640461e-06
368083,9.146483270167926e-06
370286,9.131352419698084e-06
376887,9.124803033966674e-06
374777,9.110797312639283e-06
371614,9.0993422675302e-06
368234,9.09427313085872e-06
366696,9.081904736844035e-06
366087,9.075201554974837e-06
375932,9.072746652760975e-06
377777,9.061947052305437e-06
371649,9.060544820502982e-06
370579,9.040521593784536e-06
366243,9.032430108587144e-06
378427,9.025251694216729e-06
376489,9.024000095306733e-06
371793,9.018196797444617e-06
369178,9.012875707979302e-06
370925,8.999977124357416e-06
371772,8.993203140519133e-06
367420,8.988619557459948e-06
371636,8.983731568670002e-06
370880,8.981129627371455e-06
378068,8.976052179882126e-06
376512,8.975652871903224e-06
372329,8.967886005238075e-06
373963,8.948752222278273e-06
374913,8.891463097273879e-06
371961,8.881413147900807e-06
367906,8.880174857901258e-06
375453,8.879539854182e-06
368437,8.8743732740716e-06
371950,8.863962279429628e-06
369625,8.836404652560191e-06
368187,8.817832833152801e-06
369180,8.795048246868136e-06
372815,8.773318347922455e-06
377157,8.766905856329426e-06
377303,8.749438925522266e-06
368406,8.732147974744061e-06
371992,8.724556959195621e-06
373475,8.704024185169792e-06
367334,8.688869143053501e-06
372351,8.664980054536509e-06
367892,8.65716078130256e-06
370929,8.6480050730614e-06
371292,8.643755087187202e-06
372688,8.636677459895423e-06
369452,8.610516174368124e-06
370220,8.56037658447655e-06
372109,8.551692071760761e-06
365437,8.547647314211132e-06
371768,8.54722046329819e-06
370889,8.540880237120308e-06
371289,8.536896414581416e-06
369984,8.508082012107026e-06
372914,8.489780532429681e-06
372903,8.469999544745405e-06
375891,8.46373464984327e-06
377898,8.462933914472789e-06
369313,8.462229879101318e-06
373964,8.458928699429915e-06
366687,8.454117893930047e-06
367872,8.446718054880214e-06
374601,8.425914132145564e-06
372347,8.423781459243678e-06
373480,8.406122424368757e-06
368974,8.402257260105529e-06
367898,8.366329010740531e-06
378403,8.365372734889022e-06
368998,8.360964723432427e-06
377476,8.360546967418645e-06
373253,8.325157152026365e-06
366928,8.306820243345745e-06
376093,8.30464825546449e-06
373250,8.299311704772404e-06
366853,8.298993699729768e-06
376881,8.297154846148414e-06
368700,8.247464172747492e-06
371082,8.239088747919287e-06
366654,8.23849253475423e-06
376986,8.237902432525586e-06
365888,8.233872415611113e-06
376674,8.232549878972713e-06
366104,8.225817410282609e-06
377448,8.215457727255655e-06
368838,8.213571286211433e-06
377638,8.212457772496976e-06
376667,8.190725884845427e-06
373248,8.187833192017312e-06
376112,8.142574396852105e-06
373213,8.134399243231765e-06
371780,8.098257705284485e-06
372792,8.07596958487238e-06
373983,8.065304289625511e-06
372788,8.065281269736829e-06
378049,8.035663375313435e-06
371255,8.029602259253348e-06
376348,8.022055387096575e-06
371781,8.01144648050938e-06
369431,8.007453210417017e-06
373392,8.002786067576677e-06
374448,7.996250467501014e-06
368724,7.991853260661711e-06
367885,7.989545085499851e-06
367385,7.988753339108724e-06
374608,7.97921684410666e-06
369006,7.978667332903547e-06
365570,7.95505869007322e-06
366524,7.954709572427419e-06
374576,7.927895300458702e-06
366066,7.926384164823371e-06
372877,7.917446423342692e-06
370896,7.916645869876262e-06
373928,7.916529006170336e-06
367740,7.916315365838343e-06
367713,7.91223025614687e-06
375775,7.910999517242807e-06
376894,7.90526390867424e-06
372893,7.896314988271003e-06
371625,7.895489107497228e-06
370902,7.885369125208897e-06
367216,7.882353104938215e-06
370181,7.876466449631259e-06
368716,7.860540842357566e-06
373953,7.841597476135058e-06
377473,7.818678698177625e-06
371788,7.818096354885744e-06
377494,7.796598498081662e-06
371957,7.775553384795183e-06
369593,7.772922428657654e-06
373468,7.763231133650181e-06
375049,7.746294864050128e-06
372958,7.733787989534072e-06
373391,7.729276217821488e-06
367392,7.717801737154402e-06
375035,7.717566804168949e-06
371628,7.715724592654635e-06
377640,7.708963191983911e-06
373825,7.698135980316076e-06
376669,7.69406612818145e-06
368253,7.688602318449443e-06
367019,7.687515941200087e-06
378428,7.672274122608902e-06
371370,7.670939334051807e-06
368432,7.665094416279172e-06
371962,7.653043939345478e-06
368750,7.644315509441871e-06
372782,7.637792808734e-06
372736,7.636628073159764e-06
367932,7.633468951426788e-06
375931,7.627931213818074e-06
373243,7.627654879397008e-06
366976,7.62429578146112e-06
365910,7.621729687729111e-06
375609,7.610751682397529e-06
365800,7.600960251246954e-06
370158,7.567712484736909e-06
371967,7.558272480988124e-06
367549,7.5413285609638985e-06
376349,7.540336698665935e-06
368739,7.535168602390095e-06
377338,7.519934154402908e-06
365249,7.471566381061075e-06
374824,7.461643990158447e-06
376811,7.459643210239713e-06
369631,7.425322978728545e-06
377186,7.425298639856704e-06
378401,7.425050988641442e-06
373210,7.414672840216661e-06
370918,7.4063755511232686e-06
366962,7.40455025134812e-06
371810,7.404351222241389e-06
376191,7.384540218150738e-06
378409,7.369906176206462e-06
372786,7.368252785705643e-06
378076,7.367286138460003e-06
366674,7.356820479467869e-06
374904,7.326657342669817e-06
369972,7.32347476368432e-06
372902,7.312544703811972e-06
366082,7.290386525466566e-06
368043,7.281717972727391e-06
370576,7.2706438589862665e-06
367918,7.267990926409974e-06
371826,7.259036710829073e-06
371076,7.2531125097732416e-06
368238,7.240601150253681e-06
371980,7.239717592451321e-06
377479,7.235814955692094e-06
367588,7.232881089945688e-06
376216,7.230755832931521e-06
370924,7.214958820123382e-06
368560,7.18341037932809e-06
370246,7.181580444121338e-06
371066,7.17426886037658e-06
367389,7.153900067938292e-06
373428,7.1380785483514086e-06
372812,7.130620377213583e-06
377857,7.119521669134357e-06
373466,7.117823537857512e-06
372879,7.108588239418099e-06
371656,7.100409535320349e-06
367925,7.072502520669627e-06
366089,7.06751905045165e-06
370161,7.066929074236317e-06
374318,7.063362617389933e-06
368222,7.061235526572508e-06
372341,7.060542832338638e-06
373672,7.038005191400898e-06
376339,7.03529553521737e-06
373996,7.034424750030743e-06
365254,7.03365652282007e-06
376810,7.031666082025336e-06
370926,7.0180126401802584e-06
371984,7.015801859985163e-06
373669,7.01069335614766e-06
375442,7.005101518026572e-06
365588,7.003721227753992e-06
373675,7.00342790938748e-06
371990,6.9994929297939694e-06
373822,6.995245028357153e-06
372096,6.985905141094106e-06
366977,6.983028731621866e-06
372107,6.966485097311509e-06
373238,6.966129392813075e-06
372891,6.965606192453275e-06
365262,6.938311260725904e-06
368373,6.931295947871564e-06
372802,6.929673871035145e-06
371279,6.920669724705727e-06
374582,6.920589908748737e-06
370125,6.907518124248603e-06
378094,6.900547277732976e-06
373931,6.8733704024893954e-06
366676,6.860249182246967e-06
366975,6.831656792722303e-06
366691,6.8253822485771995e-06
368248,6.823774136663618e-06
371969,6.815427274672669e-06
373674,6.802749474016252e-06
373472,6.788944166587519e-06
370907,6.785453454598847e-06
369976,6.783835523033423e-06
365591,6.765593549802587e-06
367731,6.75987799533663e-06
368745,6.746800464447549e-06
375784,6.743137304864756e-06
365265,6.737886471361538e-06
367191,6.671382120944259e-06
367355,6.667871405623545e-06
368676,6.665280431965431e-06
373991,6.656519321699497e-06
376495,6.650220472888925e-06
368409,6.6494331220714395e-06
368973,6.6394176716801714e-06
377489,6.630557388559514e-06
373267,6.613908360390273e-06
367877,6.5987274527734945e-06
366845,6.598370265171362e-06
374632,6.595132936836398e-06
376493,6.5930423792940355e-06
371402,6.590192098646158e-06
369942,6.589399160911345e-06
369949,6.5840535550692775e-06
366059,6.582715286627578e-06
367846,6.582706155110404e-06
367578,6.582673633976316e-06
365410,6.561693475706596e-06
370571,6.535848024754333e-06
369594,6.5296698082639e-06
371751,6.525845577880124e-06
367015,6.523308058142567e-06
369818,6.523152033993576e-06
367421,6.515906670415432e-06
366098,6.513147903663065e-06
377766,6.505898335777641e-06
367871,6.4866412840519215e-06
365384,6.478973495248985e-06
368573,6.4669755491274024e-06
370232,6.46433840554842e-06
376979,6.449934539587679e-06
378075,6.449252822065851e-06
375761,6.444290664978871e-06
369332,6.434863707297668e-06
371016,6.428023796435409e-06
372554,6.420531608526026e-06
378249,6.408472737781157e-06
365594,6.407358810948135e-06
373653,6.394986757386009e-06
367366,6.3870352464972695e-06
372765,6.383922124558984e-06
373113,6.381831639720328e-06
369336,6.375216347240871e-06
374302,6.364890238215033e-06
366871,6.345196136551266e-06
368085,6.341439984414588e-06
376861,6.33481319613459e-06
365559,6.317724085217411e-06
370278,6.310178821178423e-06
366092,6.3020327567576996e-06
365595,6.301345490120006e-06
365468,6.292580438666014e-06
372128,6.292089921002761e-06
374926,6.275430207586921e-06
368081,6.2719588292939085e-06
366973,6.268264108799326e-06
368710,6.2669415925220495e-06
370554,6.264297413146251e-06
367709,6.263004435175107e-06
375185,6.26110902823366e-06
366716,6.25488771419999e-06
373232,6.2506224363380555e-06
367847,6.233153614611492e-06
367170,6.219247242131455e-06
377776,6.203471923782767e-06
366250,6.20159655506407e-06
377504,6.191367355321905e-06
366516,6.177155569386052e-06
365885,6.168836043714207e-06
372557,6.161401511351007e-06
378396,6.159215719719284e-06
374593,6.146559183064443e-06
366799,6.142368147174873e-06
371267,6.1395192110478275e-06
375452,6.133744270451378e-06
367379,6.131121179999087e-06
368850,6.111904836297252e-06
373654,6.09556682540406e-06
377467,6.0916643111395515e-06
376108,6.081901265581463e-06
370266,6.069250985474657e-06
375763,6.064938866116884e-06
375178,6.0644412493194245e-06
375470,6.063003303002666e-06
372305,6.061330611620728e-06
366953,6.040549800158187e-06
365387,6.0393703524984935e-06
374296,6.035041928027622e-06
376073,6.0327769504314325e-06
375760,6.0083291727848295e-06
374292,5.991809967234951e-06
371588,5.9905097682992656e-06
369274,5.987974477908088e-06
375471,5.9841228057310975e-06
373446,5.983049542959857e-06
371060,5.959845095082826e-06
369983,5.954694162670869e-06
370913,5.9521328566784665e-06
372323,5.942973976274923e-06
370147,5.940458243696398e-06
367358,5.9400236184400825e-06
367726,5.925683923257099e-06
372097,5.925000983528833e-06
370141,5.924711349168339e-06
374741,5.9104202690059495e-06
372249,5.903313294541878e-06
371604,5.891488160437575e-06
366860,5.8897474557620014e-06
371408,5.885616298442034e-06
366844,5.8796266531815865e-06
377954,5.85544065356731e-06
377183,5.844694751769526e-06
365783,5.839208823481405e-06
377001,5.830047901274801e-06
368416,5.82771514617428e-06
366252,5.824595086768905e-06
371599,5.823874962984981e-06
367370,5.816365344060068e-06
374575,5.8152459291877295e-06
374929,5.813416464473385e-06
365246,5.802424559000136e-06
374624,5.798063202691e-06
367552,5.786782210532912e-06
370734,5.786220450028957e-06
365247,5.779317609975831e-06
365768,5.778820159208379e-06
365251,5.767486738996515e-06
366855,5.762567150267015e-06
373685,5.7561001893302145e-06
371801,5.739708094957584e-06
367695,5.739200527113326e-06
373237,5.7333571686465314e-06
370577,5.728857259013387e-06
367692,5.717046135828944e-06
372907,5.702819247926825e-06
366121,5.7010824215646e-06
374293,5.696706553566403e-06
365434,5.6884007156748606e-06
366240,5.681631972602922e-06
372131,5.670165831503523e-06
370243,5.654424604298148e-06
369938,5.639348470686338e-06
367408,5.638671897482932e-06
377454,5.638333627556636e-06
368585,5.632844476067216e-06
367020,5.623249083633208e-06
369599,5.610479382527305e-06
365467,5.608759554432015e-06
366982,5.601517080732523e-06
367511,5.600803094725264e-06
371617,5.599221252412797e-06
371293,5.592136573377532e-06
365431,5.5712613696256095e-06
367903,5.569350078129525e-06
378306,5.566818239568558e-06
369007,5.562536919169156e-06
374115,5.562408726047901e-06
367901,5.560073262190915e-06
373088,5.559542860202273e-06
375171,5.5566837744931836e-06
368729,5.5438271763437095e-06
375436,5.541317394114933e-06
373958,5.529611739062522e-06
375904,5.5255955125668996e-06
372896,5.524306217074044e-06
374914,5.521182890185343e-06
370250,5.517552394463319e-06
375295,5.513240179408384e-06
373378,5.509000728970231e-06
369337,5.502186555834235e-06
378067,5.494970826957242e-06
366116,5.491195650721854e-06
365442,5.48637885070257e-06
372331,5.483848258853665e-06
372810,5.472230362159454e-06
367005,5.436092190646875e-06
368733,5.432304187642042e-06
367590,5.420395778048432e-06
377786,5.419055474868149e-06
366247,5.417487908305963e-06
377651,5.403365548947184e-06
376912,5.402080778318967e-06
372558,5.389032955464325e-06
375618,5.376434506279432e-06
371281,5.3747987055789034e-06
368731,5.3734386608538144e-06
377205,5.362375832981845e-06
366239,5.3532419601065496e-06
372965,5.34112772035352e-06
371369,5.340987314600679e-06
375478,5.33560884985353e-06
366505,5.3328367581791845e-06
372704,5.3298476855975625e-06
366831,5.316814488749312e-06
369814,5.301841488793226e-06
374554,5.289359273916113e-06
367532,5.2542391557506926e-06
366207,5.250420305491982e-06
367553,5.238707932328429e-06
371072,5.226632230438916e-06
365869,5.218942999243185e-06
367927,5.214244579336602e-06
367920,5.2106142741080675e-06
378106,5.209168233294485e-06
373461,5.196056917728653e-06
370701,5.189213927244214e-06
367363,5.166758057768255e-06
368407,5.16543500249282e-06
370287,5.162214544369777e-06
366993,5.134265835364714e-06
376490,5.134009768257065e-06
371983,5.12495900045982e-06
367174,5.124417245022311e-06
373673,5.1142309136148755e-06
367727,5.111181467327136e-06
370221,5.099931869283274e-06
365884,5.0837883475886e-06
366707,5.072569796537183e-06
374429,5.066297244560165e-06
370134,5.065783855813431e-06
367512,5.061795087400959e-06
371815,5.055116600705662e-06
368410,5.053796254662868e-06
371589,5.050963265759673e-06
