alert_key,probability
372636,0.005095571279525757
355196,0.0
355397,0.0
364734,0.0
354211,0.0
374429,0.0
368544,0.011489391326904297
369619,0.0
369455,0.006794989109039307
378106,0.006016641855239868
366077,0.006081253290176392
356395,0.0
368742,0.0029125213623046875
367726,0.004163295030593872
362735,0.0
364316,0.0
369816,0.007282376289367676
358569,0.0
373405,0.014518141746520996
370724,0.0062780678272247314
358040,0.0
354417,0.0
355801,0.0
372901,0.011295855045318604
373383,0.012388944625854492
371622,0.007907360792160034
365771,0.026351720094680786
377454,0.012874573469161987
377351,0.012417703866958618
357064,0.0
361456,0.0
372803,0.005405724048614502
362823,0.0
357905,0.0
369344,0.005576610565185547
365908,0.0029852688312530518
369945,0.0011851191520690918
364201,0.0
377798,0.005659371614456177
373805,0.009845823049545288
373825,0.9645155668258667
368990,0.004765361547470093
356789,0.0
360833,0.0
377610,0.006263047456741333
376640,0.03436896204948425
376215,0.00719180703163147
352651,0.0
360254,0.0
375567,0.005583733320236206
352558,0.0
362226,0.0
378082,0.004423022270202637
360572,0.0
369323,0.021507322788238525
373235,0.0006702840328216553
375292,0.010101377964019775
368098,0.0002980828285217285
361576,0.0
366676,0.00554734468460083
365251,0.004821091890335083
356214,0.0
375409,0.011859089136123657
356017,0.0
365326,0.005208194255828857
361431,0.0
354607,0.0
377604,0.008348405361175537
366516,0.0035561025142669678
354642,0.0
366717,0.012646019458770752
370834,0.002002120018005371
362131,0.0
366707,0.014650851488113403
352249,0.0
378404,0.015882939100265503
356612,0.0
354928,0.0
367398,0.013704836368560791
371289,0.00031504034996032715
371058,0.003954976797103882
372843,0.00516846776008606
375901,0.007963389158248901
365618,0.0
359371,0.0
368745,0.014921873807907104
374116,0.01414063572883606
358199,0.0
367552,0.008982419967651367
356588,0.0
355090,0.0
355418,0.0
361617,0.0
370551,0.008218437433242798
368414,0.015107721090316772
367389,0.0
366859,0.00820741057395935
362147,0.0
367410,0.004605501890182495
366598,0.007547348737716675
361008,0.0
366121,0.0
361706,0.0
371969,0.0
358482,0.0
372702,0.0
355558,0.0
355762,0.0
374098,0.0
367003,0.009010165929794312
369187,0.013199001550674438
354448,0.0
375315,0.0008220076560974121
354218,0.0
370380,0.003703564405441284
370266,0.0
367518,0.0
359732,0.0
369472,0.02707463502883911
366125,0.05915305018424988
371405,0.002920299768447876
358443,0.0
372540,0.0
376216,0.016654253005981445
370733,0.006625384092330933
357849,0.0
354780,0.0
366082,0.011459201574325562
353172,0.0
354054,0.0
369299,0.0
376235,0.01303565502166748
366666,0.15352597832679749
368422,0.017157137393951416
358464,0.0
360604,0.0
372678,0.0030247867107391357
371773,0.11201485991477966
356216,0.0
366821,0.007247865200042725
355753,0.0
376919,0.01045215129852295
355204,0.0
361822,0.0
357259,0.0
369177,0.006862729787826538
356410,0.0
352343,0.0
353878,0.0
360232,0.0
364977,0.0
360079,0.0
373121,0.012287110090255737
355179,0.0
366104,0.003907322883605957
376684,0.004453003406524658
356316,0.0
360034,0.0
359639,0.0
369876,0.012386173009872437
354245,0.0
377775,0.005976825952529907
377464,0.014881014823913574
377202,0.00891229510307312
364038,0.0
364184,0.0
372130,0.007486283779144287
354177,0.0
370913,0.0007948577404022217
364278,0.0
374328,0.0073178112506866455
368043,0.0
378102,0.0012594759464263916
354831,0.0
370005,0.008949309587478638
377196,0.011509805917739868
364169,0.0
371926,0.003665417432785034
365262,0.0
362298,0.0
370220,0.012572675943374634
358472,0.0
363746,0.0
373238,0.036371439695358276
363909,0.0
376811,0.019164711236953735
373654,0.006907373666763306
361711,0.0
358248,0.0
356949,0.0
371801,0.008417099714279175
357715,0.0
365320,0.0017042160034179688
376995,0.0
357866,0.0
364318,0.0
370886,0.005035042762756348
370899,0.022020667791366577
376986,0.007634609937667847
368560,0.010806888341903687
373813,0.02088358998298645
354603,0.0
358850,0.0
369968,0.010471612215042114
371300,0.007214099168777466
373950,0.0
372907,0.0005188286304473877
371825,0.003706902265548706
370142,0.007007092237472534
359377,0.0
372558,0.11344057321548462
358036,0.0
366094,0.0
355909,0.0
370582,0.013390690088272095
374554,0.0
361690,0.0
377037,0.013468563556671143
357478,0.0
364454,0.0
376349,0.20531120896339417
356742,0.0
365247,0.0025778114795684814
353549,0.0
354260,0.0
358593,0.0
374434,0.0034704506397247314
376668,0.007980406284332275
354661,0.0
375618,0.011930763721466064
364191,0.0
363143,0.0
363472,0.0
364717,0.0
360998,0.0
360820,0.0
369325,0.005548387765884399
378049,0.009200602769851685
356966,0.0
371286,0.00993683934211731
356624,0.0
372962,0.010374456644058228
368998,0.007819980382919312
364667,0.0
377467,0.014159321784973145
371601,0.011163115501403809
358250,0.0
364735,0.0
367178,0.02218911051750183
371407,0.010958433151245117
363569,0.0
375437,0.0050656795501708984
361552,0.0
371299,0.008231520652770996
367355,0.01600062847137451
355822,0.0
359131,0.0
354609,0.0
368993,0.0
368051,0.013080805540084839
358252,0.0
370560,0.012148737907409668
353236,0.0
358946,0.0
368083,0.11842730641365051
378380,0.004431277513504028
365186,0.0
369126,0.0
372357,0.0
358834,0.0
375474,0.005900025367736816
374452,0.0
376901,0.01490551233291626
356246,0.0
358273,0.0
366697,0.03689029812812805
366881,0.0
367731,0.016082972288131714
365166,0.028951048851013184
362225,0.0
358455,0.0
377952,0.00518915057182312
359642,0.0
369991,0.015315324068069458
359656,0.0
360652,0.0
367341,0.004058480262756348
358993,0.0
376781,0.0029676854610443115
361839,0.0
352487,0.0
360225,0.0
369594,0.3861261308193207
363767,0.0
366649,0.01640099287033081
367549,0.010248631238937378
352858,0.0
365310,4.589557647705078e-06
357848,0.0
373253,0.0
367513,0.008231669664382935
363788,0.0
369462,0.015226125717163086
371786,0.02266940474510193
370212,0.013502180576324463
355791,0.0
367713,0.0636395812034607
366126,0.017812103033065796
360081,0.0
364186,0.0
355388,0.0
361298,0.0
370152,0.013162314891815186
353032,0.0
376493,0.0
357237,0.0
369629,0.1317407190799713
369996,0.07567611336708069
376108,0.05375751852989197
357294,0.0
368565,0.007981061935424805
374732,0.003488868474960327
367010,0.010921210050582886
357313,0.0
368382,0.0036325156688690186
377652,0.009557783603668213
359652,0.0
367906,0.0
365768,0.01450657844543457
361295,0.0
369989,0.011968404054641724
362955,0.0
367534,0.004843682050704956
358229,0.0
366863,0.10947617888450623
359499,0.0
373210,0.015375018119812012
355566,0.0
376914,0.013462156057357788
374462,0.010042697191238403
364692,0.0
370268,0.00489470362663269
354263,0.0
366889,0.006358683109283447
361143,0.0
374770,0.013997167348861694
367388,0.0003331005573272705
359500,0.0
365180,0.0
358235,0.0
361011,0.0
362227,0.0
363276,0.0
361843,0.0
365409,0.008672386407852173
356055,0.0
368681,0.0050900280475616455
354662,0.0
375911,0.0032872259616851807
367401,0.0
365270,0.006973892450332642
373835,0.0044051408767700195
370167,0.006473839282989502
378397,0.007373839616775513
361024,0.0
361000,0.0
375602,0.013569474220275879
356787,0.0
365461,0.004179805517196655
377303,0.0
362853,0.0
363588,0.0
366059,0.014158636331558228
370900,0.007724374532699585
367633,0.7115079760551453
353047,0.0
352254,0.0
367372,0.008819818496704102
367874,0.0
377792,0.004853576421737671
358033,0.0
360567,0.0
356140,0.0
371589,0.8283239603042603
352685,0.0
362871,0.0
365734,0.002187758684158325
358253,0.0
369012,0.0
355795,0.0
361280,0.0
371970,0.007113099098205566
358144,0.0
367550,0.0
366502,0.003764927387237549
368380,0.0
365769,0.0003822147846221924
374140,0.027921974658966064
360288,0.0
355436,0.0
373460,0.005943804979324341
374126,0.01167789101600647
354854,0.0
361286,0.0
363137,0.0
356632,0.0
371971,0.017633020877838135
355673,0.0
372810,0.005815416574478149
354413,0.0
375060,0.0032809972763061523
376093,0.012279987335205078
367185,0.0
365589,0.014993518590927124
361296,0.0
359362,0.0
355222,0.0
357116,0.0
355667,0.0
354824,0.0
372512,0.01158878207206726
364109,0.0
373992,0.002013176679611206
377624,0.0
359828,0.0
364193,0.0
378186,0.01106289029121399
366845,0.008845508098602295
374919,0.00388944149017334
353209,0.0
367409,0.006487369537353516
360847,0.0
372692,0.02460116147994995
370902,0.010445922613143921
371250,0.015785038471221924
364739,0.0
362483,0.0
356303,0.0
354612,0.0
373105,0.008644849061965942
357701,0.0
353213,0.0
373452,0.009635865688323975
356859,0.0
363896,0.0
358616,0.0
375696,0.010016649961471558
365246,0.016792625188827515
367733,0.9952938556671143
360037,0.0
355147,0.0
375442,0.01585492491722107
355362,0.0
356601,0.0
357081,0.0
366888,0.0
355761,0.0
360018,0.0
365073,0.0
373461,0.0068347156047821045
365735,0.0
370569,0.0
354616,0.0
374315,0.003444164991378784
374920,0.013789236545562744
352866,0.0
360562,0.0
367191,0.33448076248168945
375049,0.9778647422790527
360292,0.0
364986,0.0
360293,0.0
358264,0.0
358721,0.0
377455,0.0
355776,0.0
359498,0.0
360058,0.0
375784,0.019664525985717773
365313,0.012625366449356079
373091,0.03484034538269043
362153,0.0
374113,0.006014734506607056
354226,0.0
368734,0.01453012228012085
365420,0.010245740413665771
375210,0.006747692823410034
370287,0.00958600640296936
371411,0.0
366693,0.021144241094589233
369784,0.0
366108,0.004112720489501953
356611,0.0
364195,0.0
372136,0.0
360046,0.0
359768,0.0
370538,0.009576767683029175
357442,0.0
359255,0.0
362273,0.0
360997,0.0
367688,0.01880735158920288
375293,0.011584430932998657
376889,0.0042175352573394775
368416,0.09029421210289001
370187,0.006008833646774292
362930,0.0
367334,0.0020640790462493896
372683,0.013994842767715454
373683,0.01230686902999878
362800,0.0
371642,0.0023640692234039307
358063,0.0
358195,0.0
375297,0.013342440128326416
363040,0.0
361589,0.0
371609,0.014592140913009644
358066,0.0
376646,0.015088975429534912
370125,0.1367397904396057
365197,0.008954405784606934
372255,0.0009676516056060791
366674,0.004887312650680542
352472,0.0
375457,0.01354515552520752
374292,0.006394386291503906
360954,0.0
374330,0.0
358970,0.0
362208,0.0
378426,0.011054575443267822
355757,0.0
366853,0.028813838958740234
366498,0.02289840579032898
361860,0.0
368246,0.0092850923538208
365460,0.0017354488372802734
367218,0.0601220428943634
369625,0.0029614269733428955
357695,0.0
372090,0.00758710503578186
366273,0.009493201971054077
368974,0.16446027159690857
353059,0.0
367724,0.008230537176132202
371618,0.004852294921875
355813,0.0
370382,0.0
375615,0.00564083456993103
372796,0.0070716142654418945
367847,0.011724889278411865
365415,0.009063631296157837
364706,0.0
354804,0.0
371605,0.005567044019699097
364488,0.0
367523,0.0
365761,0.010966330766677856
368733,0.009944558143615723
376657,0.002308368682861328
356968,0.0
366954,0.0
360088,0.0
364020,0.0
353396,0.0
364751,0.0
355156,0.0
361001,0.0
361857,0.0
372251,0.012725770473480225
356765,0.0
365269,0.013286322355270386
369814,0.011591225862503052
364315,0.0
354220,0.0
368675,0.0
372888,0.0
355705,0.0
377783,0.00886276364326477
364983,0.0
366490,0.004375815391540527
358138,0.0
361446,0.0
377797,0.008494526147842407
369015,0.009539425373077393
374784,0.006636261940002441
352329,0.0
369279,0.0
354788,0.0
367743,0.0
359654,0.0
356300,0.0
357458,0.0
364312,0.0
368858,0.013798356056213379
374758,0.006287127733230591
376242,0.008051306009292603
371417,0.01190134882926941
371047,0.0029970109462738037
372569,0.0
355806,0.0
371771,0.015294492244720459
354630,0.0
368518,0.00815543532371521
365272,0.4935801327228546
353233,0.0
365206,0.0005605816841125488
359134,0.0
354836,0.0
367577,0.010162502527236938
365432,0.004996061325073242
354790,0.0
355380,0.0
369176,0.013253897428512573
360651,0.0
357107,0.0
361705,0.0
371264,0.0057152509689331055
371254,0.020933866500854492
374754,0.014853149652481079
364770,0.0
369982,0.014234006404876709
358071,0.0
359653,0.0
373467,0.0008181333541870117
358481,0.0
357702,0.0
356407,0.0
372309,0.004833847284317017
362953,0.0
358207,0.0
355756,0.0
372231,0.004010409116744995
357682,0.0
359477,0.0
365195,0.004790782928466797
369465,0.006193935871124268
359607,0.0
357497,0.0
359610,0.0
352686,0.0
361450,0.0
356629,0.0
372689,0.009990841150283813
374939,0.013853847980499268
357233,0.0
366662,0.0025027692317962646
357089,0.0
367392,0.012240886688232422
360516,0.0
362285,0.0
364041,0.0
352497,0.0
371655,0.02074339985847473
377639,0.005408436059951782
375601,0.008905261754989624
371636,0.0
356037,0.0
365383,0.012175589799880981
355724,0.0
354446,0.0
358001,0.0
363918,0.0
376906,0.01818951964378357
358977,0.0
376123,0.028270870447158813
373958,0.04163193702697754
371393,0.011168122291564941
374913,0.007021009922027588
366689,0.023241907358169556
359244,0.0
364200,0.0
364289,0.0
353545,0.0
363770,0.0
354810,0.0
365888,0.05500459671020508
364176,0.0
378403,0.007602870464324951
361303,0.0
361118,0.0
353248,0.0
356484,0.0
354619,0.0
369815,0.001514732837677002
355426,0.0
363905,0.0
371832,0.006533175706863403
352700,0.0
370155,0.0007891356945037842
373245,0.009072959423065186
368573,0.012948065996170044
362458,0.0
353847,0.0
357862,0.0
364601,0.0
378223,0.0006958246231079102
371625,0.0012884736061096191
370370,0.008687913417816162
367201,0.0025915205478668213
378094,0.008004963397979736
375463,0.006027817726135254
361137,0.0
356884,0.0
374630,0.0036908090114593506
378239,0.0037495791912078857
369192,0.005857020616531372
358214,0.0
375478,0.0
376980,0.012707144021987915
378027,0.00913342833518982
376348,0.00845518708229065
362472,0.0
368214,0.01539495587348938
374419,0.0
370134,0.006709694862365723
355403,0.0
358849,0.0
364694,0.0
364597,0.0
373814,0.01215103268623352
352704,0.0
358708,0.0
356763,0.0
358008,0.0
377333,0.0035587847232818604
362242,0.0
357677,0.0
359837,0.0
376226,0.010867089033126831
354447,0.0
369818,0.0026825368404388428
361020,0.0
359863,0.0
368680,0.006376385688781738
352696,0.0
371270,0.007388800382614136
358281,0.0
374426,0.004707455635070801
356918,0.0
362490,0.0
357124,0.0
374918,0.00762706995010376
372806,0.0038847029209136963
355392,0.0
373384,0.053610414266586304
358430,0.0
363753,0.0
365001,0.0
372109,0.010370582342147827
358222,0.0
357086,0.0
359674,0.0
358064,0.0
366524,0.28982704877853394
368658,0.024738401174545288
360558,0.0
364666,0.0
353494,0.0
355420,0.0
368728,0.002763599157333374
365429,0.0
375913,0.006392568349838257
360286,0.0
360583,0.0
366207,0.008698791265487671
372765,0.015751928091049194
358054,0.0
365569,0.02651500701904297
366872,0.011218935251235962
367885,0.10204702615737915
360386,0.0
376885,0.009624570608139038
365863,0.009724557399749756
368930,0.006818950176239014
360649,0.0
372701,0.02456095814704895
377361,0.0009401440620422363
365756,0.0
366688,0.01554793119430542
375610,0.021451205015182495
365621,0.005930870771408081
369430,0.00942838191986084
378103,0.015868335962295532
363895,0.0
358605,0.0
353579,0.0
378395,0.003592938184738159
373896,0.008661776781082153
364693,0.0
364624,0.0
376911,0.015490442514419556
357892,0.0
357115,0.0
366683,0.07844111323356628
368389,0.007280170917510986
369294,0.02201378345489502
364673,0.0
372657,0.005034357309341431
365889,0.05195394158363342
377203,0.17854151129722595
363138,0.0
367744,0.02515023946762085
377777,0.006931722164154053
371267,0.010132968425750732
363149,0.0
367894,0.9964793920516968
365322,0.0007176101207733154
366265,0.02212578058242798
373243,0.0013827681541442871
371571,0.0013634264469146729
355815,0.0
374134,0.0
359469,0.0
355428,0.0
359668,0.0
376897,0.01851123571395874
370523,0.002107381820678711
365910,0.012222588062286377
357489,0.0
367019,0.016665339469909668
369014,0.9628477096557617
354679,0.0
358030,0.0
360985,0.0
371292,0.014815181493759155
375889,0.007738620042800903
377774,0.006832242012023926
366090,0.01788562536239624
360563,0.0
356424,0.0
357502,0.0
359268,0.0
366831,0.0062146782875061035
357656,0.0
365733,0.0
359084,0.0
377320,0.01416623592376709
368602,0.005507856607437134
376658,0.007801264524459839
369302,0.016082078218460083
371076,0.0
364307,0.0
372770,0.0
357885,0.0
371360,0.47178778052330017
355810,0.0
357506,0.0
359247,0.0
361436,0.0
365904,0.0
372782,0.0
372222,0.011362433433532715
376091,0.000726848840713501
362171,0.0
369460,0.008917242288589478
365407,0.015978306531906128
364705,0.0
370731,0.009421706199645996
357090,0.0
359941,0.0
366709,0.006378084421157837
353388,0.0
374757,0.013247102499008179
364261,0.0
362002,0.0
357106,0.0
354239,0.0
372704,0.01618322730064392
367892,0.0
372570,0.007178843021392822
359841,0.0
360654,0.0
362733,0.0
373369,0.008014291524887085
373442,0.011690855026245117
368258,0.0
376873,0.0
363304,0.0
357706,0.0
368582,0.00902479887008667
375471,0.008264750242233276
357699,0.0
357870,0.0
366519,0.0125618577003479
365753,0.006728768348693848
365387,0.011797457933425903
374620,0.979973554611206
367222,0.011292070150375366
359852,0.0
372310,0.01124429702758789
354834,0.0
360979,0.0
359506,0.0
357274,0.0
377157,0.0
353865,0.0
373932,0.9835324287414551
356314,0.0
378401,0.0714089572429657
371550,0.0
353033,0.0
355429,0.0
358421,0.0
377767,0.008418112993240356
373111,0.014746099710464478
354814,0.0
369193,0.2532580494880676
366517,0.0
370141,0.002067089080810547
371402,0.011395364999771118
361778,0.0
365869,0.5569344758987427
374074,0.006633669137954712
356068,0.0
369825,0.014061391353607178
356058,0.0
358434,0.0
353413,0.0
363345,0.0
361408,0.0
362851,0.0
368730,0.010032862424850464
352492,0.0
371796,0.005718439817428589
355375,0.0
374320,0.012196540832519531
378215,0.012881994247436523
374608,0.0
360279,0.0
355525,0.0
370168,0.0031287968158721924
362866,0.0
371957,0.0
356781,0.0
355916,0.0
364698,0.0
355557,0.0
375053,0.0
361292,0.0
357888,0.0
368099,0.013352721929550171
357700,0.0
369452,0.002335578203201294
377964,0.00946834683418274
377648,0.01772063970565796
357321,0.0
369431,0.5617201328277588
368601,0.0008470416069030762
364189,0.0
358841,0.0
372129,0.0032218992710113525
369005,0.00575140118598938
354942,0.0
355434,0.0
360053,0.0
369022,0.004619419574737549
371627,0.005791276693344116
357261,0.0
367846,0.0
356384,0.0
378075,0.009364992380142212
370907,0.0018510818481445312
363902,0.0
374302,0.009305417537689209
378229,0.010442227125167847
354254,0.0
373996,0.0
374114,0.00887271761894226
369971,0.003817260265350342
367914,0.011297792196273804
377480,0.007728755474090576
358228,0.0
359201,0.0
373446,0.03064441680908203
361160,0.0
374115,0.005611419677734375
366259,0.025656014680862427
376669,0.15310406684875488
366242,0.0
366081,0.0
373232,0.01575946807861328
359658,0.0
365414,0.012425780296325684
370712,0.0028623342514038086
370817,0.0
358819,0.0
361866,0.0
376478,0.0
369975,0.008688747882843018
360846,0.0
376908,0.005797147750854492
360648,0.0
360396,0.0
368383,0.016670554876327515
368395,0.004315584897994995
358968,0.0
366980,0.004534661769866943
366978,0.6031814813613892
371795,0.002445906400680542
352307,0.0
371520,0.007365405559539795
367425,0.3271341323852539
376092,0.009110212326049805
356608,0.0
359141,0.0
360593,0.0
358044,0.0
354015,0.0
375776,0.015011757612228394
375408,0.003352522850036621
374294,0.006611466407775879
369992,0.014186382293701172
360591,0.0
365909,0.0035129189491271973
357705,0.0
371599,0.005453944206237793
378304,0.013679295778274536
352253,0.0
369456,0.0013304352760314941
367360,0.0005886256694793701
365410,0.005693644285202026
362864,0.0
367545,0.0059095025062561035
374903,0.014016330242156982
360015,0.0
375063,0.013579398393630981
354432,0.0
372099,0.006135731935501099
352880,0.0
378230,0.01463589072227478
376336,0.012822508811950684
367176,0.002660125494003296
369028,1.0
356589,0.0
361144,0.0
367544,0.025727838277816772
358470,0.0
356630,0.0
355814,0.0
366799,0.006686121225357056
352291,0.0
365439,0.00534394383430481
363751,0.0
371634,0.006470918655395508
368084,0.004951268434524536
368729,0.01124688982963562
353568,0.0
354828,0.0
369904,0.006908714771270752
375178,0.01616150140762329
376232,0.0037540197372436523
358911,0.0
376909,0.23649688065052032
363158,0.0
360282,0.0
375557,0.009684264659881592
368547,0.017275214195251465
372248,0.0009991824626922607
370919,0.00512281060218811
371106,0.0020554661750793457
352670,0.0
371271,0.019953370094299316
370697,0.010109573602676392
360923,0.0
369949,0.006554067134857178
374402,0.018041342496871948
377364,0.009385466575622559
367558,0.0015031099319458008
370736,0.00987941026687622
362247,0.0
361836,0.0
356311,0.0
364780,0.0
373972,0.007934749126434326
372874,0.01178857684135437
366960,0.0
374904,0.009920746088027954
367174,0.00272369384765625
361291,0.0
377476,0.009951800107955933
367279,0.002500683069229126
364045,0.0
364468,0.0
358604,0.0
358258,0.0
376618,0.008631855249404907
359142,0.0
357466,0.0
353540,0.0
358242,0.0
363131,0.0
362154,0.0
365265,0.0030475854873657227
363337,0.0
373987,0.006550788879394531
353586,0.0
366953,0.009969890117645264
372879,0.0
361285,0.0
367379,0.010243862867355347
353415,0.0
358733,0.0
366089,0.0041085779666900635
358960,0.0
358989,0.0
366243,0.007685035467147827
358268,0.0
377451,0.005564868450164795
367851,0.010223180055618286
364223,0.0
364033,0.0
377213,0.01687842607498169
366975,0.008299857378005981
368212,0.0038554370403289795
358835,0.0
365413,0.0
377353,0.01514577865600586
376495,0.010057628154754639
371930,0.013199388980865479
367929,0.09064176678657532
371797,0.013277173042297363
368853,0.011390775442123413
363580,0.0
356165,0.0
363476,0.0
357490,0.0
367559,0.0025283098220825195
368832,0.0
367692,0.0
360391,0.0
368585,0.004394233226776123
357856,0.0
361580,0.0
357302,0.0
366928,0.009473145008087158
370144,0.049728989601135254
354569,0.0
366977,0.0
364148,0.0
355091,0.0
361152,0.0
368077,0.0
359260,0.0
373650,0.0021594762802124023
362136,0.0
354442,0.0
378391,0.006479382514953613
367564,0.003738909959793091
376358,0.10529598593711853
365445,0.009013235569000244
356773,0.0
362481,0.0
374765,0.009034454822540283
376667,0.06259661912918091
368405,0.008917838335037231
373966,0.02051931619644165
361284,0.0
354966,0.0
376861,0.008371442556381226
353205,0.0
367588,0.008133232593536377
359946,0.0
371978,0.0
371401,0.00905105471611023
367900,0.0077308714389801025
370232,0.0016216933727264404
364467,0.0
371066,0.005616426467895508
370561,0.08055159449577332
354837,0.0
353848,0.0
364702,0.0
371588,0.0
365892,0.011292487382888794
369961,0.0
377642,0.0
373088,0.00986984372138977
369252,0.009896010160446167
377358,0.005959302186965942
377922,0.0049397945404052734
363130,0.0
368578,0.0
367727,0.998537540435791
378428,0.36433932185173035
376900,0.015609443187713623
362848,0.0
374308,0.005844146013259888
352654,0.0
366964,0.6020424962043762
376109,0.005106478929519653
365424,0.011942863464355469
356752,0.0
357693,0.0
376299,0.00854402780532837
