alert_key,probability
358479,0.053260867
355800,0.053260867
375053,0.053260867
358456,0.053260867
355380,0.053260885
373827,0.05326089
354229,0.05326089
363439,0.05326089
362470,0.05326089
353047,0.053260908
376670,0.053260908
370907,0.053260908
374446,0.053260915
359481,0.053260915
358452,0.053260915
357282,0.053260915
358444,0.053260926
357497,0.053260926
357090,0.053260945
355221,0.053260945
376350,0.053260945
354430,0.053260956
356408,0.053260956
357904,0.053260956
360063,0.053260956
369303,0.053260967
373823,0.053260967
372247,0.053260967
370547,0.053260967
363752,0.053260967
354245,0.053260967
355178,0.053260967
367216,0.053260993
363478,0.053260993
357488,0.053260997
375751,0.053261016
366631,0.053261023
355402,0.053261034
352557,0.053261053
354618,0.053261064
377638,0.0532611
372164,0.053261124
376348,0.053261124
352320,0.053261135
375048,0.053261142
374456,0.053261142
356644,0.05326116
359681,0.053261183
372556,0.053261194
371405,0.05326121
369176,0.05326125
368852,0.05326129
375754,0.05326132
375696,0.05326142
372109,0.053261507
368246,0.053261567
373111,0.053261578
370560,0.053261593
368676,0.053261664
363712,0.0532617
369328,0.053261712
375594,0.053261723
367724,0.053261735
375040,0.053261735
370736,0.05326177
377490,0.05326183
368569,0.05326183
366252,0.053261854
368425,0.053261854
377428,0.05326188
370158,0.053261917
366853,0.05326193
378018,0.05326195
375409,0.053262
362725,0.05326207
367574,0.053262085
375408,0.053262133
365771,0.053262156
374551,0.053262167
365262,0.053262178
368701,0.053262204
367358,0.053262215
367532,0.053262275
367334,0.0532623
366108,0.053262323
373442,0.053262323
359382,0.053262383
370817,0.05326243
365383,0.053262457
376216,0.053262502
378189,0.05326254
375763,0.053262573
369989,0.053262573
367422,0.053262636
376825,0.053262673
357094,0.053262707
374296,0.053262718
362144,0.053262755
373210,0.053262778
355181,0.053262778
372901,0.053262804
354606,0.053262815
372736,0.053262826
362002,0.053262882
361566,0.053262923
366928,0.053262934
375469,0.05326296
362175,0.05326297
371636,0.053263072
358842,0.053263098
360065,0.053263113
369542,0.053263128
372097,0.05326314
357490,0.05326314
365876,0.053263277
361137,0.053263307
367844,0.053263336
358723,0.053263385
373654,0.053263415
361262,0.053263534
361711,0.053263564
370567,0.053263586
364035,0.0532636
360951,0.053263683
375178,0.05326372
372345,0.05326377
367846,0.05326379
370167,0.053263817
368258,0.05326385
367735,0.0532639
360226,0.053263947
372339,0.053263985
358410,0.053264022
366865,0.05326404
365867,0.053264093
364640,0.05326414
376478,0.053264175
363863,0.053264223
362891,0.053264257
354565,0.05326431
360225,0.053264428
363756,0.053264607
365384,0.053264655
363276,0.053264726
354814,0.053264752
366517,0.05326481
355761,0.053264882
371228,0.053264882
366960,0.053264968
359220,0.05326498
378082,0.053265028
359603,0.053265058
365769,0.0532651
370523,0.05326511
363138,0.05326511
360085,0.053265125
365468,0.053265125
366682,0.053265136
364999,0.053265136
369279,0.053265195
371795,0.053265244
368524,0.053265274
354431,0.053265274
377651,0.053265326
368196,0.053265356
376932,0.05326541
367648,0.053265434
375921,0.053265452
369818,0.0532655
378249,0.053265523
377455,0.053265583
357101,0.05326561
376679,0.05326563
376358,0.05326564
367363,0.05326568
360069,0.05326569
356413,0.05326569
357209,0.053265825
369980,0.053265836
356779,0.053265847
371267,0.05326587
370233,0.053265944
370554,0.053265978
357314,0.053266004
376995,0.053266063
365270,0.0532661
365462,0.053266145
352305,0.05326617
368703,0.05326629
367018,0.05326635
367928,0.053266495
370518,0.05326652
362171,0.053266738
362003,0.05326681
359642,0.05326682
356045,0.05326682
375995,0.05326683
361285,0.053266916
375369,0.053266987
358001,0.05326701
370181,0.053267065
365424,0.053267084
377857,0.053267084
361015,0.05326728
377037,0.05326734
368085,0.053267352
365167,0.05326758
368187,0.053267587
367366,0.053267676
367360,0.053267814
362208,0.053267844
376567,0.053267892
367877,0.05326818
359135,0.05326842
361998,0.053268444
370818,0.053268455
357318,0.053268503
360979,0.053268515
362800,0.05326859
357498,0.05326867
364995,0.053269044
366993,0.053269114
359247,0.05326915
366002,0.05326924
377901,0.05326942
369252,0.05326944
371520,0.05326948
368560,0.053269617
370843,0.053269636
369193,0.053269766
359131,0.05327001
377618,0.05327002
372636,0.053270042
372451,0.053270116
371071,0.053270165
376103,0.053270187
370221,0.053270224
370886,0.05327043
363588,0.05327045
367220,0.05327051
364032,0.053270716
376754,0.05327087
367302,0.053270884
360843,0.053270884
364678,0.053271122
357128,0.053271495
364333,0.053271536
368222,0.053271595
357455,0.053271655
355222,0.053271774
362918,0.05327186
360400,0.05327191
366957,0.05327194
358481,0.05327199
365909,0.053272102
366240,0.053272147
360847,0.053272173
368930,0.053272195
357527,0.05327239
365251,0.053272568
364673,0.053272616
356426,0.053272832
358233,0.05327289
365189,0.05327305
365410,0.053273425
354470,0.053273622
355827,0.05327388
375126,0.053273987
359487,0.053274095
366831,0.05327431
364458,0.053274408
364307,0.05327455
352249,0.053274576
355775,0.053274743
360609,0.05327494
370141,0.053275008
360066,0.053275127
356411,0.053275127
362132,0.053275455
369306,0.0532758
361552,0.053276066
365618,0.053276125
370125,0.05327614
368733,0.053276233
367590,0.053276666
362858,0.05327672
357302,0.05327708
370588,0.053277344
368901,0.05327755
363757,0.053277776
355559,0.053278014
370005,0.05327817
378078,0.053278495
360998,0.053278517
361551,0.053278763
369178,0.05327895
369594,0.05327898
360562,0.05327946
355795,0.053279735
369470,0.05328031
369460,0.0532804
360846,0.053280517
358157,0.053280752
364703,0.05328084
374605,0.053281154
360402,0.053281814
377792,0.053281873
378414,0.05328195
373214,0.053282004
378076,0.05328224
376781,0.053282492
359134,0.05328267
368291,0.0532828
355558,0.05328349
368139,0.053283744
366691,0.05328416
359853,0.053284463
363315,0.053284485
370561,0.05328475
356565,0.053285282
368839,0.053285714
366709,0.053286023
366930,0.053286146
368066,0.053286217
361408,0.05328624
374784,0.053286407
367198,0.05328664
368413,0.05328675
364172,0.053286906
369014,0.05328729
368286,0.05328741
378187,0.053287614
354967,0.053287923
376328,0.05328801
376684,0.053288575
376653,0.05328865
358457,0.05328902
363695,0.053289272
362851,0.05328932
362727,0.053289462
365800,0.053289715
374426,0.053289745
373380,0.05329015
377186,0.0532902
368673,0.053290296
377338,0.053290535
371078,0.05329056
373928,0.053290967
373804,0.053291164
357475,0.053291183
366692,0.05329174
371926,0.053291846
368409,0.053291857
355801,0.05329187
361158,0.053291883
372903,0.053291906
371626,0.05329192
371813,0.053292148
376046,0.053292193
378223,0.0532923
358030,0.0532923
373371,0.053292625
367218,0.053293
364036,0.05329301
367236,0.053293496
355188,0.053293806
368518,0.053294003
368710,0.05329424
368061,0.053294446
369160,0.053294577
364694,0.053295195
356918,0.053295434
363862,0.053295434
360825,0.05329556
371656,0.053295817
366986,0.053296093
362850,0.05329614
372241,0.053296175
363480,0.05329619
366804,0.05329626
352691,0.053296357
361117,0.053296454
374783,0.05329668
371625,0.053296812
366888,0.05329702
371076,0.05329702
358228,0.05329702
357100,0.05329721
365751,0.053297583
376810,0.053297658
370545,0.05329824
363763,0.05329836
357098,0.053298753
366886,0.053298943
365594,0.05329897
373480,0.053299002
372914,0.05329959
373515,0.053299643
360391,0.05329968
368083,0.05329998
376680,0.053300206
376980,0.05330022
354045,0.053300448
375147,0.053300872
367518,0.053300984
367372,0.053301398
357702,0.053301446
371083,0.053301483
375610,0.053301565
357095,0.053301923
374622,0.053302124
359116,0.05330245
355794,0.053302504
369476,0.053302553
357474,0.05330258
368238,0.05330264
370256,0.05330266
365416,0.053302854
366089,0.053302854
352684,0.053302914
365588,0.053302936
374114,0.053302985
355792,0.05330301
373443,0.053303022
367549,0.05330306
361827,0.05330307
366964,0.05330308
368406,0.05330308
371649,0.0533032
377777,0.0533032
371643,0.0533032
358975,0.0533032
371097,0.05330325
358960,0.053303268
354642,0.05330334
374755,0.053303387
360516,0.05330339
375293,0.05330341
361278,0.05330341
361847,0.053303417
376489,0.053303458
363145,0.05330347
364669,0.0533035
372895,0.053303536
362450,0.053303592
373260,0.053303607
373446,0.053303648
373675,0.053303674
377796,0.05330389
367709,0.053303923
358232,0.053303998
366844,0.053304024
353407,0.053304095
375284,0.053304106
354675,0.053304203
369028,0.053304322
377457,0.053304333
355431,0.053304404
355436,0.053304512
376667,0.05330456
358726,0.05330468
359400,0.05330472
368077,0.05330478
374119,0.053304818
369817,0.053304818
370381,0.053304926
368433,0.05330502
374777,0.053305272
376503,0.053305466
358946,0.05330551
373102,0.053305645
370382,0.053305764
355379,0.053305805
377797,0.053305812
376906,0.053305853
356288,0.053305853
365295,0.053305853
359925,0.053305853
373182,0.0533059
356859,0.053305913
371793,0.053305924
356601,0.05330593
360923,0.053305943
361778,0.053305943
366598,0.053305943
369904,0.053305943
365733,0.05330596
364109,0.053305972
362074,0.053305972
368724,0.053306013
376422,0.053306013
370103,0.05330605
372347,0.05330615
374125,0.053306162
352497,0.053306177
377713,0.053306285
367341,0.05330633
367338,0.053306405
367279,0.053306557
373896,0.05330668
377333,0.05330669
358987,0.05330673
374525,0.05330674
376901,0.0533068
375307,0.05330683
372770,0.053307127
370553,0.053307194
368288,0.053307246
368167,0.053307246
368601,0.053307272
364495,0.053307276
365197,0.05330737
359201,0.053307585
376110,0.05330762
358911,0.05330764
355212,0.05330775
377927,0.05330793
360468,0.053307943
374928,0.053307965
374620,0.05330816
366125,0.05330818
365073,0.05330821
364011,0.05330827
373984,0.05330844
357297,0.053308595
367695,0.053308688
361124,0.053308774
367874,0.053308893
357066,0.053308956
360563,0.053308956
374455,0.053309325
377194,0.053309552
363282,0.05330966
369815,0.053310324
376657,0.05331043
366678,0.053310443
372792,0.05331053
353549,0.053310677
359854,0.053310834
366207,0.05331093
371283,0.05331119
370569,0.053311218
356781,0.05331124
376486,0.053311527
363036,0.053311564
362246,0.053311653
376500,0.05331172
364447,0.053312395
365272,0.053313933
366259,0.05331413
374773,0.053314317
368577,0.0533148
364480,0.053314995
358451,0.053315144
375621,0.05331608
367733,0.05331622
362872,0.05331653
353494,0.053317387
356953,0.05331787
372909,0.053318612
374134,0.053319193
363337,0.05331997
352874,0.05332047
359668,0.053320505
356065,0.053320505
366107,0.053320907
369329,0.053321347
373932,0.053321447
371637,0.053321987
370891,0.053322278
355413,0.05332236
359370,0.053322915
354652,0.053324237
357889,0.053324807
371275,0.053324945
366097,0.05332542
374824,0.053325705
357788,0.053325806
365166,0.0533268
372110,0.053326823
376215,0.05332692
352316,0.05332696
369472,0.053329244
363751,0.053329322
369465,0.053329866
356612,0.05333075
354254,0.053331077
353072,0.053332977
359653,0.053333063
356055,0.053333063
368424,0.053333726
367393,0.053333804
364033,0.05333423
367573,0.05333423
373095,0.053334262
355395,0.053334653
372231,0.053335227
371773,0.053335287
357313,0.05333532
371379,0.05333552
370169,0.053335633
376904,0.05333607
370712,0.053337045
373088,0.05333719
369154,0.053337578
375918,0.053339068
374140,0.05333967
358005,0.053340223
359633,0.053340692
372351,0.053341344
367561,0.05334137
376878,0.05334162
366700,0.053344343
375310,0.053344533
367559,0.05334483
357119,0.05334511
367365,0.05334644
363284,0.053346492
360082,0.05334844
352329,0.053348724
368411,0.05334883
371969,0.05334924
366963,0.053350694
355816,0.05335155
365602,0.053351622
355633,0.053352334
354968,0.05335354
369996,0.05335366
365414,0.053353876
355791,0.05335466
356594,0.053354744
373476,0.053355172
370223,0.053355467
354143,0.053355902
356016,0.053356957
359607,0.053356957
365875,0.053360328
372346,0.053362314
354978,0.053364042
364332,0.053365253
356214,0.053368546
359759,0.053368546
355731,0.053370245
371091,0.05337203
358480,0.05337553
364705,0.053376857
369024,0.053377364
358229,0.053379938
356189,0.05338047
359863,0.05338047
355567,0.05338194
362488,0.053384762
363160,0.05338563
368727,0.05338829
360601,0.053388435
353835,0.053389456
361303,0.05339242
374615,0.053394124
371068,0.053400148
368996,0.053402886
368404,0.053405017
359499,0.053405512
377467,0.053405643
367548,0.0534072
358988,0.053409506
355884,0.053411033
358471,0.053412434
375312,0.05341411
364739,0.053415105
353558,0.053417336
365587,0.053418178
366088,0.05341911
369971,0.053420454
374908,0.053420562
359784,0.053423703
356248,0.053423703
364667,0.053424392
376873,0.0534285
366863,0.053435486
376088,0.05343697
358974,0.05344637
359731,0.05344716
356119,0.05344716
357658,0.053448293
361685,0.053448606
354015,0.053448904
360812,0.05344894
361152,0.053449247
362154,0.053449694
358197,0.053450137
354756,0.05345242
361577,0.0534526
361147,0.053454846
360651,0.05345839
358258,0.053467497
370266,0.053469706
361867,0.05347139
373243,0.053471446
357712,0.05347466
374770,0.053476233
352301,0.053479783
355773,0.053482726
368256,0.053484067
372782,0.05348427
353868,0.053494178
353229,0.053498443
374604,0.053499795
374131,0.05350262
353166,0.053503416
373473,0.053505648
371957,0.053505916
364303,0.053506557
375916,0.05351788
352685,0.05352038
377629,0.05352406
371781,0.05352694
369442,0.053527374
363923,0.053532414
375567,0.05353451
358071,0.053538863
376339,0.053544387
366672,0.05355336
360655,0.053560507
370896,0.053563047
356642,0.053565808
369593,0.05357132
356075,0.05357285
359680,0.05357285
368716,0.053578395
355434,0.053580016
367885,0.05358679
357715,0.053592484
352710,0.05359801
374146,0.0535994
352683,0.053606737
373477,0.05361307
365320,0.053615697
366105,0.05361706
365349,0.053652324
378229,0.05368066
357089,0.053686123
363032,0.05369959
355772,0.05372351
366247,0.053724345
354828,0.053730987
372352,0.05373309
353867,0.053754102
353569,0.0537558
353825,0.053759802
357489,0.05378399
374556,0.053791802
377624,0.053795975
353084,0.053796634
356610,0.053837065
372806,0.05383881
373436,0.053845115
359369,0.05384674
376123,0.05385754
369790,0.053860024
356630,0.053875707
367566,0.053885493
360232,0.053891376
370931,0.05390718
369876,0.053909406
368658,0.053918526
368012,0.053926628
353592,0.053954948
369007,0.053957947
366689,0.05396038
357521,0.05397136
368192,0.053972118
367633,0.05398139
367851,0.05398719
364735,0.053990975
360286,0.053999815
373218,0.054006625
358621,0.054016355
354178,0.054017827
358059,0.05403518
362227,0.054035753
366686,0.05403607
376454,0.054050855
361450,0.054058753
363338,0.054060824
361003,0.054082144
367568,0.054097503
367007,0.054097798
367411,0.05409805
358569,0.054098323
355673,0.054103874
364251,0.054113097
362848,0.054116707
359960,0.054124527
356315,0.054124527
369944,0.054140158
355916,0.054141123
370270,0.054153603
360273,0.054154698
353872,0.054155298
354854,0.054157972
363124,0.054159343
364599,0.054161254
359263,0.054179702
377432,0.054210022
369550,0.054219835
376832,0.054226164
367920,0.0542346
361545,0.054235525
358008,0.05424267
359223,0.05425198
369638,0.05430109
360034,0.05430796
352330,0.05431009
355196,0.054333437
354447,0.054336105
355808,0.05433717
357509,0.05433819
357107,0.054340966
363767,0.054345246
358463,0.054346606
364319,0.054352425
360594,0.054353174
352699,0.05436288
362125,0.05437196
359384,0.054411083
357092,0.054413106
366683,0.054431617
367558,0.05443273
357320,0.05443481
368410,0.054437287
355417,0.054459468
363866,0.054467168
373958,0.054484714
358281,0.054499142
359365,0.05449926
364699,0.054549642
367719,0.054610215
353241,0.054614943
366850,0.054646514
367578,0.05473327
369012,0.05474906
377933,0.054755285
374939,0.054757014
376120,0.05475975
376999,0.0547629
371829,0.054777443
368747,0.054778136
361296,0.05478567
367929,0.054786075
369629,0.054786224
368976,0.054788467
371589,0.05479226
369432,0.05479374
374741,0.05479498
372305,0.054798678
371048,0.05479909
372879,0.05480404
371771,0.054805867
373428,0.054808497
373967,0.054819465
365608,0.05483368
367233,0.054836795
368098,0.054838605
362451,0.054841526
367023,0.054851968
367425,0.05485618
366524,0.05485947
369586,0.05486172
368565,0.054861765
363130,0.05486324
373237,0.05487097
365783,0.054882407
372222,0.05490797
365207,0.05491446
358464,0.054966748
353415,0.054969892
357717,0.05499551
377640,0.055011593
361996,0.055020843
367535,0.05502668
376669,0.055038795
376349,0.055040345
375609,0.055065405
369323,0.055071406
363346,0.05508173
353056,0.05508827
375049,0.055094093
366666,0.0550977
372692,0.05509795
367727,0.0551037
378377,0.055124633
374448,0.055131547
373384,0.05517818
373825,0.05519188
370558,0.0551929
354442,0.05519588
365597,0.05519653
373113,0.055227708
377183,0.055252664
366838,0.05525682
371408,0.055263933
372557,0.055266146
375760,0.0552663
370552,0.055267878
374292,0.05527581
372249,0.055296652
371262,0.055298746
367704,0.055302758
370137,0.05530282
373653,0.055305358
373378,0.05530693
366515,0.05532614
376886,0.055344544
370733,0.05535401
375463,0.055355344
373821,0.05535588
374610,0.05536382
373974,0.055378508
373257,0.05537977
372796,0.0554096
359477,0.05542726
368731,0.055439427
367903,0.05544697
367394,0.055449665
366987,0.05546314
365443,0.055468436
370251,0.05546903
364993,0.055485502
377482,0.05549114
366078,0.055539105
360997,0.055573933
364724,0.055580568
367392,0.055583198
362223,0.0555864
360269,0.05558695
358044,0.055598393
363900,0.05560128
372704,0.055642676
369962,0.05564602
365579,0.055721365
355090,0.0557618
361442,0.055764295
375792,0.055838626
364626,0.05592232
361433,0.055959743
353556,0.055970285
354417,0.055970322
355166,0.055970423
368264,0.055996064
362233,0.055996064
366973,0.055996064
370695,0.055996064
358846,0.055996064
377786,0.055996064
354935,0.055996064
359675,0.055996064
378406,0.055996064
374425,0.055996064
368863,0.055996064
370570,0.055996064
360074,0.055996064
358622,0.055996064
375304,0.055996064
374713,0.055996064
359767,0.055996064
355672,0.055996064
362296,0.055996064
371092,0.055996064
354947,0.055996064
369993,0.055996064
354596,0.055996064
365728,0.055996064
352480,0.055996064
360991,0.055996064
367899,0.055996064
361277,0.055996064
373373,0.055996064
363738,0.055996064
360233,0.055996064
368058,0.055996064
374734,0.055996064
366716,0.055996064
373949,0.055996064
369146,0.055996064
375436,0.055996064
354613,0.055996064
360094,0.055996064
376511,0.055996064
371265,0.055996064
372546,0.055996064
373673,0.055996064
366250,0.055996064
369606,0.055996064
376446,0.055996064
364767,0.055996064
372904,0.055996064
378237,0.055996064
372137,0.055996064
370749,0.055996064
367891,0.055996064
372332,0.055996064
366962,0.055996064
367742,0.055996064
366684,0.055996064
372252,0.055996064
369959,0.055996064
368437,0.055996064
375778,0.055996064
370926,0.055996064
372320,0.055996064
360250,0.055996064
371961,0.055996064
367591,0.055996064
353851,0.055996064
367180,0.055996064
363039,0.055996064
374926,0.055996064
358029,0.055996064
368097,0.055996064
356962,0.055996064
367228,0.055996064
372264,0.055996064
361021,0.055996064
370591,0.055996064
370734,0.055996064
355549,0.055996064
377001,0.055996064
369313,0.055996064
358725,0.055996064
361123,0.055996064
371060,0.055996064
354238,0.055996064
354667,0.055996064
376877,0.055996064
372359,0.055996064
354061,0.055996064
364012,0.055996064
355538,0.055996064
378381,0.055996064
359491,0.055996064
367925,0.055996064
377738,0.055996064
353231,0.055996064
364496,0.055996064
366663,0.055996064
355900,0.055996064
361141,0.055996064
366526,0.055996064
368281,0.055996064
354971,0.055996064
372802,0.055996064
352886,0.055996064
360559,0.055996064
369300,0.055996064
355216,0.055996064
373983,0.055996064
369957,0.055996064
378067,0.055996064
354951,0.055996064
364639,0.055996064
360849,0.055996064
371617,0.055996064
365582,0.055996064
378303,0.055996064
366976,0.055996064
355899,0.055996064
371610,0.055996064
363341,0.055996064
375920,0.055996064
355542,0.055996064
366668,0.055996064
364286,0.055996064
376502,0.055996064
371992,0.055996064
356399,0.055996064
370906,0.055996064
353383,0.055996064
353405,0.055996064
355183,0.055996064
352870,0.055996064
354256,0.055996064
355911,0.055996064
371363,0.055996064
356924,0.055996064
360492,0.055996064
367922,0.055996064
364672,0.055996064
366873,0.055996064
372793,0.055996064
368825,0.055996064
366116,0.055996064
376879,0.055996064
364898,0.055996064
368269,0.055996064
357499,0.055996064
366257,0.055996064
360281,0.055996064
356639,0.055996064
358996,0.055996064
368091,0.055996064
367017,0.055996064
359121,0.055996064
354799,0.055996064
372324,0.055996064
368953,0.055996064
367390,0.055996064
374293,0.055996064
368739,0.055996064
365447,0.055996064
365208,0.055996064
377627,0.055996064
368835,0.055996064
353399,0.055996064
354212,0.055996064
370925,0.055996064
375780,0.055996064
376102,0.055996064
368053,0.055996064
361018,0.055996064
374123,0.055996064
355404,0.055996064
367391,0.055996064
368418,0.055996064
368429,0.055996064
363868,0.055996064
369337,0.055996064
356637,0.055996064
376867,0.055996064
361308,0.055996064
372882,0.055996064
371415,0.055996064
369970,0.055996064
376100,0.055996064
364008,0.055996064
357278,0.055996064
373773,0.055996064
370255,0.055996064
366239,0.055996064
371082,0.055996064
365732,0.055996064
353041,0.055996064
361565,0.055996064
358220,0.055996064
371962,0.055996064
352465,0.055996064
354959,0.055996064
355915,0.055996064
360077,0.055996064
366109,0.055996064
357109,0.055996064
377478,0.055996064
365457,0.055996064
369429,0.055996064
364994,0.055996064
366202,0.055996064
368568,0.055996064
372341,0.055996064
377632,0.055996064
352332,0.055996064
369018,0.055996064
366504,0.055996064
365004,0.055996064
370576,0.055996064
352872,0.055996064
377791,0.055996064
356120,0.055996064
353541,0.055996064
371598,0.055996064
359376,0.055996064
364689,0.055996064
359771,0.055996064
360854,0.055996064
352877,0.055996064
365885,0.055996064
353394,0.055996064
357852,0.055996064
352888,0.055996064
368041,0.055996064
353855,0.055996064
360049,0.055996064
374738,0.055996064
374915,0.055996064
369321,0.055996064
371826,0.055996064
355901,0.055996064
363682,0.055996064
361025,0.055996064
360249,0.055996064
370579,0.055996064
368588,0.055996064
360039,0.055996064
375909,0.055996064
360653,0.055996064
360990,0.055996064
356783,0.055996064
376920,0.055996064
361146,0.055996064
371604,0.055996064
355725,0.055996064
358769,0.055996064
352693,0.055996064
356229,0.055996064
354024,0.055996064
368970,0.055996064
367546,0.055996064
375562,0.055996064
367364,0.055996064
370718,0.055996064
361707,0.055996064
353864,0.055996064
368071,0.055996064
363776,0.055996064
370924,0.055996064
363317,0.055996064
364779,0.055996064
360090,0.055996064
358211,0.055996064
361865,0.055996064
354622,0.055996064
371815,0.055996064
356749,0.055996064
354453,0.055996064
360786,0.055996064
363764,0.055996064
363477,0.055996064
356599,0.055996064
355780,0.055996064
371420,0.055996064
377615,0.055996064
373991,0.055996064
353870,0.055996064
378388,0.055996064
364047,0.055996064
369983,0.055996064
368850,0.055996064
369795,0.055996064
367232,0.055996064
377372,0.055996064
356313,0.055996064
353359,0.055996064
356173,0.055996064
364743,0.055996064
363740,0.055996064
371960,0.055996064
364709,0.055996064
356018,0.055996064
357307,0.055996064
370909,0.055996064
366650,0.055996064
376993,0.055996064
354962,0.055996064
366124,0.055996064
364978,0.055996064
359860,0.055996064
375303,0.055996064
356033,0.055996064
365570,0.055996064
371376,0.055996064
375264,0.055996064
374078,0.055996064
357077,0.055996064
353227,0.055996064
358061,0.055996064
358223,0.055996064
370542,0.055996064
375588,0.055996064
376234,0.055996064
376112,0.055996064
363121,0.055996064
360395,0.055996064
376876,0.055996064
362734,0.055996064
360645,0.055996064
370584,0.055996064
354044,0.055996064
358467,0.055996064
375896,0.055996064
367740,0.055996064
377735,0.055996064
376912,0.055996064
357863,0.055996064
356369,0.055996064
362230,0.055996064
354576,0.055996064
375037,0.055996064
367902,0.055996064
375295,0.055996064
370577,0.055996064
362149,0.055996064
366843,0.055996064
367565,0.055996064
363129,0.055996064
355905,0.055996064
371370,0.055996064
363146,0.055996064
367015,0.055996064
357347,0.055996064
365408,0.055996064
369159,0.055996064
375453,0.055996064
361460,0.055996064
357058,0.055996064
354415,0.055996064
371294,0.055996064
357103,0.055996064
359673,0.055996064
366276,0.055996064
362284,0.055996064
372554,0.055996064
358269,0.055996064
377331,0.055996064
367189,0.055996064
359495,0.055996064
374788,0.055996064
370098,0.055996064
371586,0.055996064
365440,0.055996064
352470,0.055996064
376333,0.055996064
378071,0.055996064
360855,0.055996064
374313,0.055996064
365609,0.055996064
355563,0.055996064
