alert_key,probability
362735,0.018170122057199478
364316,0.010041845962405205
369816,0.0
358569,0.0050633857026696205
373405,0.0
370724,0.0
358040,0.01526583917438984
354417,0.0013933535665273666
355801,0.013594843447208405
372901,0.0
373383,0.0
371622,0.0
365771,0.0
377454,0.0
377351,0.0
357064,0.005949337501078844
361456,0.016465211287140846
372803,0.0
362823,0.013091829605400562
357905,0.022357190027832985
369344,0.0
365908,0.0
369945,0.0
364201,0.022357190027832985
377798,0.0
373805,0.0
373825,0.0
368990,0.0
356789,0.0015225575771182775
360833,0.0074755167588591576
377610,0.0
376640,0.0
376215,0.0
352651,0.0014403200475499034
360254,0.007530057802796364
375567,0.0
352558,0.0
362226,0.016195539385080338
378082,0.0
360572,0.004622721113264561
369323,0.0
373235,0.0
375292,0.0
368098,0.0
361576,0.004107967019081116
366676,0.0
365251,0.0
356214,0.10041344910860062
375409,0.0
356017,0.01387960184365511
365326,0.0
361431,0.0013933535665273666
354607,0.017665764316916466
377604,0.0
366516,0.0
354642,0.0033871373161673546
366717,0.0
370834,0.0
362131,0.03629516810178757
366707,0.0
352249,0.013952038250863552
378404,0.0
356612,0.01712610572576523
354928,0.0025033652782440186
367398,0.0
371289,0.0
371058,0.0
372843,0.0
375901,0.0
365618,0.0
359371,0.01374888513237238
368745,0.0
374116,0.0
358199,0.0010959989158436656
367552,0.0
356588,0.008029330521821976
355090,0.020880721509456635
355418,0.010581817477941513
361617,0.01565338857471943
370551,0.0
368414,0.0
367389,0.0
366859,0.0
362147,0.0771813616156578
367410,0.0
366598,0.0
361008,0.014251071959733963
366121,0.0
361706,0.01107928715646267
371969,0.0
358482,0.013091829605400562
372702,0.0
355558,0.010336377657949924
355762,0.07508289813995361
374098,0.0
367003,0.0
369187,0.0
354448,0.010317901149392128
375315,0.0
354218,0.017101919278502464
370380,0.0
370266,0.0
367518,0.0
359732,0.0012990941759198904
369472,0.0
366125,0.0
371405,0.0
358443,0.006760781165212393
372540,0.0
376216,0.0
370733,0.0
357849,0.0059881857596337795
354780,0.009967930614948273
366082,0.0
353172,0.0015258225612342358
354054,0.012458986602723598
369299,0.0
376235,0.0
366666,0.0
368422,0.0
358464,0.02542596310377121
360604,0.01353942509740591
372678,0.0
371773,0.0
356216,0.004748688079416752
366821,0.0
355753,0.010430860333144665
376919,0.0
355204,0.015510102733969688
361822,0.012082002125680447
357259,0.007949335500597954
369177,0.0
356410,0.00046453223330900073
352343,0.013594843447208405
353878,0.008377435617148876
360232,0.020764369517564774
364977,0.0
360079,0.015510102733969688
373121,0.0
355179,0.013091829605400562
366104,0.0
376684,0.0
356316,0.004568680189549923
360034,0.07712841033935547
359639,0.005927565041929483
369876,0.0
354245,0.0033871373161673546
377775,0.0
377464,0.0
377202,0.0
364038,0.022615017369389534
364184,0.011410204693675041
372130,0.0
354177,0.014362765476107597
370913,0.0
364278,0.008730298839509487
374328,0.0
368043,0.0
378102,0.0
354831,0.019910240545868874
370005,0.0
377196,0.0
364169,0.00638270890340209
371926,0.0
365262,0.0
362298,0.011465413495898247
370220,0.0
358472,0.015510102733969688
363746,0.00503020454198122
373238,0.0
363909,0.020432090386748314
376811,0.0
373654,0.0
361711,0.010336377657949924
358248,0.012590774334967136
356949,0.02200668677687645
371801,0.0
357715,0.011737394146621227
365320,0.0
376995,0.0
357866,0.06039786711335182
364318,0.036904189735651016
370886,0.0
370899,0.0
376986,0.0
368560,0.0
373813,0.0
354603,0.017101919278502464
358850,0.01264414843171835
369968,0.0
371300,0.0
373950,0.0
372907,0.0
371825,0.0
370142,0.0
359377,0.0222014207392931
372558,0.0
358036,0.009725791402161121
366094,0.0
355909,0.025670716539025307
370582,0.0
374554,0.0
361690,0.009940051473677158
377037,0.0
357478,0.014317755587399006
364454,0.012835870496928692
376349,0.0
356742,0.0025033652782440186
365247,0.0
353549,0.002161999000236392
354260,0.018568910658359528
358593,0.0046159946359694
374434,0.0
376668,0.0
354661,0.010491974651813507
375618,0.0
364191,0.024138864129781723
363143,0.006472686771303415
363472,0.009780073538422585
364717,0.02625693567097187
360998,0.0
360820,0.002872598124668002
369325,0.0
378049,0.0
356966,0.010661212727427483
371286,0.0
356624,0.01264414843171835
372962,0.0
368998,0.0
364667,0.012786009348928928
377467,0.0
371601,0.0
358250,0.0
364735,0.01584113948047161
367178,0.0
371407,0.0
363569,0.0025033652782440186
375437,0.0
361552,0.014351976104080677
371299,0.0
367355,0.0
355822,0.011833642609417439
359131,0.01871812716126442
354609,0.04183946177363396
368993,0.0
368051,0.0
358252,0.01580270752310753
370560,0.0
353236,0.009780073538422585
358946,0.002979851560667157
368083,0.0
378380,0.0
365186,0.0
369126,0.0
372357,0.0
358834,0.027005402371287346
375474,0.0
374452,0.0
376901,0.0
356246,0.02200668677687645
358273,0.009780073538422585
366697,0.0
366881,0.0
367731,0.0
365166,0.0
362225,0.0159769169986248
358455,0.00046453223330900073
377952,0.0
359642,0.0038417105097323656
369991,0.0
359656,0.0159769169986248
360652,0.019910240545868874
367341,0.0
358993,0.009064406156539917
376781,0.0
361839,0.012892842292785645
352487,0.014661059714853764
360225,0.004469085484743118
369594,0.0
363767,0.013030825182795525
366649,0.0
367549,0.0
352858,0.06039786711335182
365310,0.0
357848,0.010996867902576923
373253,0.0
367513,0.0
363788,0.019231965765357018
369462,0.0
371786,0.0
370212,0.0
355791,0.007414285093545914
367713,0.0
366126,0.0
360081,0.006134769879281521
364186,0.07954975217580795
355388,0.025345435366034508
361298,0.01773858070373535
370152,0.0
353032,0.0019178985385224223
376493,0.0
357237,0.0029709271620959044
369629,0.0
369996,0.0
376108,0.0
357294,0.005534786731004715
368565,0.0
374732,0.0
367010,0.0
357313,0.008359399624168873
368382,0.0
377652,0.0
359652,0.02625693567097187
367906,0.0
365768,0.0
361295,0.022506650537252426
369989,0.0
362955,0.018568910658359528
367534,0.0
358229,0.023801296949386597
366863,0.0
359499,0.011629106476902962
373210,0.0
355566,0.005594327580183744
376914,0.0
374462,0.0
364692,0.003199812490493059
370268,0.0
354263,0.011465413495898247
366889,0.0
361143,0.0
374770,0.0
367388,0.0
359500,0.015510102733969688
365180,0.0
358235,0.013390584848821163
361011,0.018323611468076706
362227,0.01584113948047161
363276,0.013952038250863552
361843,0.03373953327536583
365409,0.0
356055,0.01712610572576523
368681,0.0
354662,0.018174488097429276
375911,0.0
367401,0.0
365270,0.0
373835,0.0
370167,0.0
378397,0.0
361024,0.018568910658359528
361000,0.0159769169986248
375602,0.0
356787,0.012458986602723598
365461,0.0
377303,0.0
362853,0.021843666210770607
363588,0.013422771356999874
366059,0.0
370900,0.0
367633,0.0
353047,0.0038417105097323656
352254,0.0
367372,0.0
367874,0.0
377792,0.0
358033,0.015386913903057575
360567,0.0222014207392931
356140,0.004205440636724234
371589,0.0
352685,0.030249925330281258
362871,0.012663395144045353
365734,0.0
358253,0.016465211287140846
369012,0.0
355795,0.0651908591389656
361280,0.00046453223330900073
371970,0.0
358144,0.00010598243534332141
367550,0.0
366502,0.0
368380,0.0
365769,0.0
374140,0.0
360288,0.01880616508424282
355436,0.003986004739999771
373460,0.0
374126,0.0
354854,0.020481538027524948
361286,0.012077364139258862
363137,0.0004474495362956077
356632,0.016465211287140846
371971,0.0
355673,0.07712841033935547
372810,0.0
354413,0.0012039634166285396
375060,0.0
376093,0.0
367185,0.0
365589,0.0
361296,0.02542596310377121
359362,0.010881347581744194
355222,0.049933455884456635
357116,0.015510102733969688
355667,0.007836390286684036
354824,0.02200668677687645
372512,0.0
364109,0.007406329736113548
373992,0.0
377624,0.0
359828,0.034451089799404144
364193,0.020753076300024986
378186,0.0
366845,0.0
374919,0.0
353209,0.06039786711335182
367409,0.0
360847,0.013422771356999874
372692,0.0
370902,0.0
371250,0.0
364739,0.012852220796048641
362483,0.020276261493563652
356303,0.0
354612,0.0028333861846476793
373105,0.0
357701,0.013677963986992836
353213,0.017696678638458252
373452,0.0
356859,0.007406329736113548
363896,0.018604164943099022
358616,0.057470839470624924
375696,0.0
365246,0.0
367733,0.0
360037,0.004107967019081116
355147,0.003371702041476965
375442,0.0
355362,0.0019178985385224223
356601,0.0
357081,0.004108939319849014
366888,0.0
355761,0.01712610572576523
360018,0.005035772919654846
365073,0.007406329736113548
373461,0.0
365735,0.0
370569,0.0
354616,0.016075631603598595
374315,0.0
374920,0.0
352866,0.012921891175210476
360562,0.011397767812013626
367191,0.0
375049,0.0
360292,0.010581817477941513
364986,0.012852220796048641
360293,0.018568910658359528
358264,0.0
358721,0.02007850632071495
377455,0.0
355776,0.020783765241503716
359498,0.01153557002544403
360058,0.005501795560121536
375784,0.0
365313,0.0
373091,0.0
362153,0.011410204693675041
374113,0.0
354226,0.0027869076002389193
368734,0.0
365420,0.0
375210,0.0
370287,0.0
371411,0.0
366693,0.0
369784,0.0
366108,0.0
356611,0.014559225179255009
364195,0.0036123020108789206
372136,0.0
360046,0.004414195194840431
359768,0.06039786711335182
370538,0.0
357442,0.003371702041476965
359255,0.028824178501963615
362273,0.016465211287140846
360997,0.017478924244642258
367688,0.0
375293,0.0
376889,0.0
368416,0.0
370187,0.0
362930,0.011976772919297218
367334,0.0
372683,0.0
373683,0.0
362800,0.007406329736113548
371642,0.0
358063,0.0108345253393054
358195,0.02139197289943695
375297,0.0
363040,0.02334846928715706
361589,0.010661212727427483
371609,0.0
358066,0.018568910658359528
376646,0.0
370125,0.0
365197,0.0
372255,0.0
366674,0.0
352472,0.007439532317221165
375457,0.0
374292,0.0
360954,0.014362765476107597
374330,0.0
358970,0.0058692884631454945
362208,0.0017201753798872232
378426,0.0
355757,0.0027100867591798306
366853,0.0
366498,0.0
361860,0.01773858070373535
368246,0.0
365460,0.0
367218,0.0
369625,0.0
357695,0.0035264892503619194
372090,0.0
366273,0.0
368974,0.0
353059,0.02573264203965664
367724,0.0
371618,0.0
355813,0.0
370382,0.0
375615,0.0
372796,0.0
367847,0.0
365415,0.0
364706,0.015510102733969688
354804,0.017696678638458252
371605,0.0
364488,0.0
367523,0.0
365761,0.0
368733,0.0
376657,0.0
356968,0.00905496347695589
366954,0.0
360088,0.011833642609417439
364020,0.011915311217308044
353396,0.0035264892503619194
364751,0.012182684615254402
355156,0.00442625442519784
361001,0.016195539385080338
361857,0.013111592270433903
372251,0.0
356765,0.0074755167588591576
365269,0.0
369814,0.0
364315,0.013111592270433903
354220,0.008742393925786018
368675,0.0
372888,0.0
355705,0.004414195194840431
377783,0.0
364983,0.02404080517590046
366490,0.0
358138,0.0
361446,0.01698235049843788
377797,0.0
369015,0.0
374784,0.0
352329,0.008359399624168873
369279,0.0
354788,0.0028317917603999376
367743,0.0
359654,0.012401213869452477
356300,0.019910240545868874
357458,0.0074429684318602085
364312,0.0
368858,0.0
374758,0.0
376242,0.0
371417,0.0
371047,0.0
372569,0.0
355806,0.013111592270433903
371771,0.0
354630,0.004999121651053429
368518,0.0
365272,0.0
353233,0.0
365206,0.0
359134,0.010336377657949924
354836,0.04788355156779289
367577,0.0
365432,0.0
354790,0.00010598243534332141
355380,0.0038417105097323656
369176,0.0
360651,0.0016267402097582817
357107,0.013030825182795525
361705,0.012921891175210476
371264,0.0
371254,0.0
374754,0.0
364770,0.0108345253393054
369982,0.0
358071,0.013091829605400562
359653,0.01712610572576523
373467,0.0
358481,0.049933455884456635
357702,0.013422771356999874
356407,0.0002396655036136508
372309,0.0
362953,0.0038447463884949684
358207,0.004107967019081116
355756,0.010423114523291588
372231,0.0
357682,0.0017039139056578279
359477,0.017052317038178444
365195,0.0
369465,0.0
359607,0.012345724739134312
357497,0.018308866769075394
359610,0.005369508173316717
352686,0.010423114523291588
361450,0.01584113948047161
356629,0.09816422313451767
372689,0.0
374939,0.0
357233,0.0025636707432568073
366662,0.0
357089,0.007414285093545914
367392,0.0
360516,0.002161999000236392
362285,0.03594079613685608
364041,0.01261440571397543
352497,0.013422771356999874
371655,0.0
377639,0.0
375601,0.0
371636,0.0
356037,0.011131072416901588
365383,0.0
355724,0.013030825182795525
354446,0.036904189735651016
358001,0.013952038250863552
363918,0.011465413495898247
376906,0.0
358977,0.00046453223330900073
376123,0.0
373958,0.0
371393,0.0
374913,0.0
366689,0.0
359244,0.14971378445625305
364200,0.013091829605400562
364289,0.023508640006184578
353545,0.007852878421545029
363770,0.00027318912907503545
354810,0.13378147780895233
365888,0.0
364176,0.004622721113264561
378403,0.0
361303,0.011629106476902962
361118,0.021843666210770607
353248,0.02334846928715706
356484,0.0
354619,0.0038417105097323656
369815,0.0
355426,0.01261440571397543
363905,0.0159769169986248
371832,0.0
352700,0.020276261493563652
370155,0.0
373245,0.0
368573,0.0
362458,0.0013933535665273666
353847,0.017696678638458252
357862,0.00854223221540451
364601,0.005185417365282774
378223,0.0
371625,0.0
370370,0.0
367201,0.0
378094,0.0
375463,0.0
361137,0.01712610572576523
356884,0.0012990941759198904
374630,0.0
378239,0.0
369192,0.0
358214,0.01305044163018465
375478,0.0
376980,0.0
378027,0.0
376348,0.0
362472,0.004107967019081116
368214,0.0
374419,0.0
370134,0.0
355403,0.0159769169986248
358849,0.00974019430577755
364694,0.0038417105097323656
364597,0.01988569274544716
373814,0.0
352704,0.03154659643769264
358708,0.010881347581744194
356763,0.013091829605400562
358008,0.0050633857026696205
377333,0.0
362242,0.010661212727427483
357677,0.008814089000225067
359837,0.0006734072230756283
376226,0.0
354447,0.013030825182795525
369818,0.0
361020,0.0108345253393054
359863,0.02334846928715706
368680,0.0
352696,0.013111592270433903
371270,0.0
358281,0.00974019430577755
374426,0.0
356918,0.00020480624516494572
362490,0.009983208030462265
357124,0.010506678372621536
374918,0.0
372806,0.0
355392,0.02625693567097187
373384,0.0
358430,0.0032928159926086664
363753,0.016192762181162834
365001,0.013390584848821163
372109,0.0
358222,0.0035264892503619194
357086,0.0064102900214493275
359674,0.013279471546411514
358064,0.0038447463884949684
366524,0.0
368658,0.0
360558,0.01201620139181614
364666,0.010581817477941513
353494,0.020880721509456635
355420,0.016465211287140846
368728,0.0
365429,0.0
375913,0.0
360286,0.008530959486961365
360583,0.003966182470321655
366207,0.0
372765,0.0
358054,0.020432090386748314
365569,0.0
366872,0.0
367885,0.0
360386,0.0071375868283212185
376885,0.0
365863,0.0
368930,0.0
360649,0.011410204693675041
372701,0.0
377361,0.0
365756,0.0
366688,0.0
375610,0.0
365621,0.0
369430,0.0
378103,0.0
363895,0.028824178501963615
358605,0.022674549371004105
353579,0.010041845962405205
378395,0.0
373896,0.0
364693,0.036904189735651016
364624,0.0013933535665273666
376911,0.0
357892,0.0
357115,0.001418274943716824
366683,0.0
368389,0.0
369294,0.0
364673,0.016050994396209717
372657,0.0
365889,0.0
377203,0.0
363138,0.004107967019081116
367744,0.0
377777,0.0
371267,0.0
363149,0.01236035581678152
367894,0.0
365322,0.0
366265,0.0
373243,0.0
371571,0.0
355815,0.006134769879281521
374134,0.0
359469,0.00442625442519784
355428,0.018568910658359528
359668,0.008359399624168873
376897,0.0
370523,0.0
365910,0.0
357489,0.013091829605400562
367019,0.0
369014,0.0
354679,0.012458986602723598
358030,0.0
360985,0.003199812490493059
371292,0.0
375889,0.0
377774,0.0
366090,0.0
360563,0.014351976104080677
356424,0.006134769879281521
357502,0.013807298615574837
359268,0.011735769920051098
366831,0.0
357656,0.0025033652782440186
365733,0.0
359084,0.01896931417286396
377320,0.0
368602,0.0
376658,0.0
369302,0.0
371076,0.0
364307,0.00540327001363039
372770,0.0
357885,0.01580270752310753
371360,0.0
355810,0.020276261493563652
357506,0.013111592270433903
359247,0.0017201753798872232
361436,0.0010496657341718674
365904,0.0
372782,0.0
372222,0.0
376091,0.0
362171,0.013952038250863552
369460,0.0
365407,0.0
364705,0.011629106476902962
370731,0.0
357090,0.003966182470321655
359941,0.019910240545868874
366709,0.0
353388,0.010935111902654171
374757,0.0
364261,0.002979851560667157
362002,0.010336377657949924
357106,0.036904189735651016
354239,0.02625693567097187
372704,0.0
367892,0.0
372570,0.0
359841,0.00529105681926012
360654,0.020753076300024986
362733,0.003082409966737032
373369,0.0
373442,0.0
368258,0.0
376873,0.0
363304,0.004107967019081116
357706,0.0
368582,0.0
375471,0.0
357699,0.00261651910841465
357870,0.00638270890340209
366519,0.0
365753,0.0
365387,0.0
374620,0.0
367222,0.0
359852,0.010581817477941513
372310,0.0
354834,0.0
360979,0.0017201753798872232
359506,0.013514253310859203
357274,0.007483302149921656
377157,0.0
353865,0.011410204693675041
373932,0.0
356314,0.022357190027832985
378401,0.0
371550,0.0
353033,0.011131072416901588
355429,0.011465413495898247
358421,0.007836390286684036
377767,0.0
373111,0.0
354814,0.01712610572576523
369193,0.0
366517,0.0
370141,0.0
371402,0.0
361778,0.007406329736113548
365869,0.0
374074,0.0
356068,0.016465211287140846
369825,0.0
356058,0.01698235049843788
358434,0.005840786267071962
353413,0.012458986602723598
363345,0.018568910658359528
361408,0.013952038250863552
362851,0.1279328465461731
368730,0.0
352492,0.00261651910841465
371796,0.0
355375,0.010804844088852406
374320,0.0
378215,0.0
374608,0.0
360279,0.004107967019081116
355525,0.0010959989158436656
370168,0.0
362866,0.004622721113264561
371957,0.0
356781,0.013422771356999874
355916,0.020481538027524948
364698,0.020276261493563652
355557,0.01773858070373535
375053,0.0
361292,0.013111592270433903
357888,0.07954975217580795
368099,0.0
357700,0.011776708997786045
369452,0.0
377964,0.0
377648,0.0
357321,0.00016819819575175643
369431,0.0
368601,0.0
364189,0.019910240545868874
358841,0.004107967019081116
372129,0.0
369005,0.0
354942,0.0028944932855665684
355434,0.013091829605400562
360053,0.005380974616855383
369022,0.0
371627,0.0
357261,0.0019178985385224223
367846,0.0
356384,0.004107967019081116
378075,0.0
370907,0.0
363902,0.012401213869452477
374302,0.0
378229,0.0
354254,0.008359399624168873
373996,0.0
374114,0.0
369971,0.0
367914,0.0
377480,0.0
358228,0.01871812716126442
359201,0.007406329736113548
373446,0.0
361160,0.022357190027832985
374115,0.0
366259,0.0
376669,0.0
366242,0.0
366081,0.0
373232,0.0
359658,0.01698235049843788
365414,0.0
370712,0.0
370817,0.0
358819,0.0025033652782440186
361866,0.001418274943716824
376478,0.0
369975,0.0
360846,0.010336377657949924
376908,0.0
360648,0.00039185903733596206
360396,0.0423310287296772
368383,0.0
368395,0.0
358968,0.011337499134242535
366980,0.0
366978,0.0
371795,0.0
352307,0.015386913903057575
371520,0.0
367425,0.0
376092,0.0
356608,0.01526583917438984
359141,0.00974019430577755
360593,0.036904189735651016
358044,0.017478924244642258
354015,0.0
375776,0.0
375408,0.0
374294,0.0
369992,0.0
360591,0.013111592270433903
365909,0.0
357705,0.012458532117307186
371599,0.0
378304,0.0
352253,0.014362765476107597
369456,0.0
367360,0.0
365410,0.0
362864,0.0222014207392931
367545,0.0
374903,0.0
360015,0.024557655677199364
375063,0.0
354432,0.010423114523291588
372099,0.0
352880,0.0806223526597023
378230,0.0
376336,0.0
367176,0.0
369028,0.0
356589,0.011131072416901588
361144,0.012663395144045353
367544,0.0
358470,0.01153557002544403
356630,0.008530959486961365
355814,0.015510102733969688
366799,0.0
352291,0.00758106866851449
365439,0.0
363751,0.007414285093545914
371634,0.0
368084,0.0
368729,0.0
353568,0.013165337964892387
354828,0.008503408171236515
369904,0.0
375178,0.0
376232,0.0
358911,0.007406329736113548
376909,0.0
363158,0.026940250769257545
360282,0.003306191647425294
375557,0.0
368547,0.0
372248,0.0
370919,0.0
371106,0.0
352670,0.002843900118023157
371271,0.0
370697,0.0
360923,0.007406329736113548
369949,0.0
374402,0.0
377364,0.0
367558,0.0
370736,0.0
362247,0.004568680189549923
361836,0.013064023107290268
356311,0.025670716539025307
364780,0.008325101807713509
373972,0.0
372874,0.0
366960,0.0
374904,0.0
367174,0.0
361291,0.022950949147343636
377476,0.0
367279,0.0
364045,0.0015225575771182775
364468,0.0
358604,0.028824178501963615
358258,0.0016267402097582817
376618,0.0
359142,0.01264414843171835
357466,0.01199437864124775
353540,0.0014403200475499034
358242,0.01264414843171835
363131,0.006583154667168856
362154,0.0016267402097582817
365265,0.0
363337,0.01309017650783062
373987,0.0
353586,0.01153557002544403
366953,0.0
372879,0.0
361285,0.00540327001363039
367379,0.0
353415,0.02334846928715706
358733,0.012922018766403198
366089,0.0
358960,0.002161999000236392
358989,0.015510102733969688
366243,0.0
358268,0.020753076300024986
377451,0.0
367851,0.0
364223,0.01565338857471943
364033,0.023801296949386597
377213,0.0
366975,0.0
368212,0.0
358835,0.01848815567791462
365413,0.0
377353,0.0
376495,0.0
371930,0.0
367929,0.0
371797,0.0
368853,0.0
363580,0.003550278954207897
356165,0.034451089799404144
363476,0.010661212727427483
357490,0.030249925330281258
367559,0.0
368832,0.0
367692,0.0
360391,0.003908528946340084
368585,0.0
357856,0.0
361580,0.019910240545868874
357302,0.0033871373161673546
366928,0.0
370144,0.0
354569,0.014362765476107597
366977,0.0
364148,0.0
355091,0.011386420577764511
361152,0.01153557002544403
368077,0.0
359260,0.010138840414583683
373650,0.0
362136,0.0222014207392931
354442,0.01584113948047161
378391,0.0
367564,0.0
376358,0.0
365445,0.0
356773,0.0035264892503619194
362481,0.036904189735651016
374765,0.0
376667,0.0
368405,0.0
373966,0.0
361284,0.008742393925786018
354966,0.00261651910841465
376861,0.0
353205,0.012663395144045353
367588,0.0
359946,0.005402001086622477
371978,0.0
371401,0.0
367900,0.0
370232,0.0
364467,0.011883155442774296
371066,0.0
370561,0.0
354837,0.0027145524509251118
353848,0.006887625902891159
364702,0.01153557002544403
371588,0.0
365892,0.0
369961,0.0
377642,0.0
373088,0.0
369252,0.0
377358,0.0
377922,0.0
363130,0.005913523957133293
368578,0.0
367727,0.0
378428,0.0
376900,0.0
362848,0.004824824631214142
374308,0.0
352654,0.01988569274544716
366964,0.0
376109,0.0
365424,0.0
356752,0.010396301746368408
357693,0.014661059714853764
376299,0.0
354821,0.024074723944067955
354013,0.0025033652782440186
357447,0.006753981113433838
370137,0.0
373674,0.0
362855,0.012835870496928692
365902,0.0
364470,0.0771813616156578
361845,0.013165337964892387
356034,0.0019178985385224223
